text,class
"[6] Разве возможно назначить главнокомандующим человека, который не может верхом сесть, засыпает на совете, человека самых дурных нравов!",original
"- Что вы, милая, - сказала она, особенно грассируя и с удовольствием заметил радостное одобрение на лице Наташи.",generated
- Ему нечего прощать... Ежели бы я не стал служить в русской армии.,generated
"– Наталья Ильинична, – начал Пьер, опустив глаза и испытывая чувство жалости к ней и скажете мне, comment le pere envisagera la chose.",generated
"Васильчиков и Платов уже виделись с графом и объяснили ему, что защищать Москву невозможно и что она будет сдана.",original
"Он твердо был уверен, что нынче был день его Тулона или его Аркольского моста.",original
"- Дядя, извини меня, это я сделал нечаянно, - сказал он, нахмурившись и делая энергически вопросительный жест своей маленькой белой и пухлой рукой.",generated
"Несмотря на то, что он был достойный предмет для выражения гнева.",generated
"Один глаз был у него под рукою в Москве, и был чужой.",generated
С точки зрения старой графини и света нельзя было отказать ему.,original
"Ростовы в Петербурге жили так же гостеприимно, как и в Москве, атмосфера нежных, любящих людей окружила Пьера.",generated
"Он был тот рассеянный чудак, муж grand seigneur [  большой барин]  , никому не мешающий и не только не портящий общего впечатления высокого тона гостиной, но, своей противоположностью изяществу и такту жены, служащий выгодным для нее фоном.",original
"Аудитор остановился против казака, со внимательным любопытством рассматривая его.",original
"Он быстро переводил глаза с лица Тихона на лицо эсаула и Денисова, не понимая того, что все это значило.",original
"Весьма желаю, чтоб я достигнул цели».",original
Камердинер подошел опять к дамам.,generated
"Когда Борис вошел в гостиную Ростовых, Наташа была в восторге от пения дядюшки.",generated
"Пьер ничего не говорил; он удивленно, не спуская глаз, смотрел на своего друга.",original
Старый князь с улыбкой на губах задумался.,generated
"Но, несмотря на это, Жюли казалась разочарована во всем, говорила всякому, что она не верит ни в дружбу, ни в любовь, ни в какие радости жизни, и ожидает успокоения только там .",original
- Что ты говоришь?,original
"Что та, это ни на что не похоже!",original
"В отношении увеселений народа и войска театрами, дело точно так же она вздрогнула, точно так же давали свои маленькие отголоски.",generated
"Что ему было теперь говорить государю или Кутузову, ежели бы даже они и были живы и не ранены?",original
"Но добр и кроток он был только с своими полковыми, с Тимохиным и т. п., всё только с целью жениться на богатой невесте.",generated
Таковы были Виларский и даже великий мастер главной ложи.,original
Как всё хорошо было!,original
"«Государь прямо сказал, что совет и сенат суть государственные сословия ; он сказал, что о мире речи быть не может.",generated
"- Генерал-аншеф занят, - спокойно повторил Козловский.",original
"Шаги такие быстрые, что это не могли быть названы войнами: они не подходили под теорию и не могли понять живые и что поглощало его всего.",generated
"Стоит в мирное время войскам расположиться на квартирах по деревням в известной местности, и начиная наши соображения с какого-нибудь известного момента.",generated
"Это в наше время не приходит в голову, чтобы в этом было что-нибудь дурное.",generated
"Обе женщины заботились совершенно искренно о том, чтобы сделать ее красивой.",original
Правда это?,original
Сгорела!,original
"К концу вечера, однако, по мере того как она почувствовала себя покинутой княжной Марьей и Наташей, чем он ее понял теперь.",generated
Я ему доложу.,original
"     Анна Павловна улыбнулась и обещалась заняться Пьером, который, она знала, приходился родня по отцу князю Василью.",original
"Возобновляя впечатления прошедшего, он вспомнил прежде всего то, что нынче надо представляться императору Францу, вспомнил военного министра, учтивого австрийского флигель-адъютанта, Билибина и разговор вчерашнего вечера.",original
"- Впрочем, мы с Комаровым, - он указал третий дом в Горках.",generated
"– Нельзя меньше, три… майонез раз, – сказал сверху женский голос, который сейчас узнал князь Андрей.",generated
"Он закрыл глаза, но в то же мгновенье заговорили вдруг:",generated
"Наташе приходило иногда к голову, что он не честен и пользуется.",generated
"От офицеров до последнего солдата было заметно в каждом как будто личное озлобление против каждого из пленных, так неожиданно заменившее прежде дружелюбные отношения.",original
СНОСКИ,original
"Победу одержали наши над Бонапартом именно тогда, когда я не служу… Да, да, всё подшучивает надо мной… ну, да на здоровье…» и он стал читать французское письмо Билибина.",original
После того как княжна Марья вышла на крыльцо.,generated
"Ну, что эта немчура?",original
"«Да где он», подумал опять князь Андрей, глядя на левую сторону дороги и сам того не зная, не узнавая его, любовался тем дубом, которого он искал.",original
"Войдите, войдите.",original
"Государь удостоил собрать нас и купечество, - сказал граф и, заметив, что старшая гостья его не слушала, обратился уже к барышням.",generated
"- Пожалуйте, княжна... князь... - сказала Дуняша сорвавшимся голосом.",original
"Он, казалось, уж забыл о том, что было сказано им, и сидел задумавшись.",original
"Выражение глаз было твердое, спокойное и оживленно-готовое, такое, какого никогда не имел прежде взгляд Пьера.",original
"Князь Андрей, невеселый и озабоченный соображениями о том, что наши отступают в глубь страны.",generated
"Все уверились, что все будет на деле точно так, как говорил князь, и сел в кибиточку.",generated
Анна Михайловна являла в своем положении сознание трогательной важности этой последней минуты свидания отца с сыном.,original
"Он долго управлял народом и знал, что ничто, кроме времени, не поможет ему.",generated
"Он все говорил о том, что комиссия законов существует 150 лет, стоит миллионы и ничего не сказал Ростову.",generated
"Сказать им, как ей совестно было за себя и за Филиппа-буфетчика, который просил заступы.",generated
"Но после того как он поцеловал ее руку, - чай, скучаешь в Москве?",generated
"Валуев конфиденциально рассказывал, что Уваров был прислан из Петербурга, для того чтобы передать свое место тому, кто заступал его.",generated
"- Хорошо, хорошо, - сказал он, подавая обрезки, повернулся и ушел.",generated
"Лед держал его, но гнулся и трещал, и очевидно было, что кризис совершился и что он скажет; и от этого всё помним…",generated
"Казалось, что, пользуясь сими обстоятельствами, могли бы вы с выгодою атаковать неприятеля слабее вас и истребить оного или, по меньшей мере, заставя его отступить, сохранить в наших руках знатную часть губерний, ныне неприятелем занимаемых, и тем самым отвратить опасность от Тулы и прочих внутренних наших городов.",original
"Уж давно все там, вперед удрали!",original
– Я тебе про себя скажу.,original
"Решительно я вошел во вкус войны, и тем очень доволен; то, что я видел эти три месяца – невероятно.",original
На другой день после отъезда сына князь Николай Андреич позвал к себе m-lle Bourienne и затих в кабинете.,generated
"Ростов слез с лошади и, передав ее вестовому, пошел с Алпатычем к дому, расспрашивая его о подробностях дела.",original
- Прошу дать мне случай загладить мою вину и доказать мою преданность государю императору и России.,original
"Скажи ты ему, что я его помню и люблю.",original
"Какое геройство, граф!",original
Но тут ему в первый раз позволив себе поцеловать ее руку.,generated
"Старый князь не выказал ни малейшего интереса при рассказе, как будто не приписывая этому обстоятельству никакого значения.",generated
"Что-то влекло его постоянно к людям сильнее или богаче его, и он поспешил прибавить: - Что ж, что смоляне предложили ополченцев госуаю.",generated
Мысли эти показались ему утешительны.,original
"- сказал граф, пожимая плечами и говоря шуточно о деле, которое, видимо, стоило ему много горя.",original
"Решительно я вошел во вкус войны, и тем очень доволен; то, что я не могу согласиться с крестьянами в том, что скажет берлинское свидание императора Александра с прусским королем.",generated
– Не хочу!,original
"- Нет, - обратился он к Козловскому.",generated
"(Это была та атака, которую себе приписывал Ермолов, говоря, что только его храбрости и счастью возможно было сделать этот подвиг, и та атака, в которой он будто бы кидал на курган Георгиевские кресты, бывшие у него в кармане.)",original
"Аракчеев поворотил к нему голову, не глядя на него, на плечо адъютанта.",generated
"Вольцоген, небрежно разминая ноги, с полупрезрительной улыбкой на губах, успев приготовить свой ответ в форме легкого и почтительного jeu de mots.",generated
"- Позови, позови его сюда!",original
"Офицеры застегивались, надевали шпаги и ранцы и, покрикивая, обходили ряды; обозные и денщики запрягали, укладывали и увязывали повозки.",original
Она всем готова была пожертвовать.,generated
Так с тем и робела.,generated
"В то же мгновенье блеск большого огня осветил его, и в трех верстах от Московской дороги.",generated
"- Впрочем, если прикажете, ваше величество, - сказал Балашев, едва успевавший запоминать то, что говорилось ему, и с трудом вылезли на тот берег.",generated
Денисов сидел перед столом и трещал пером по бумаге.,original
"Видно было, что юнкер давал хорошо на водку, и что услужить ему было выгодно.",original
"– поспешно утешая его, сказал Иогель.",original
"Они все отстранились от кровати, давая ей дорогу.",original
- спросил Долохов.,original
Но со времени ее посещения старая графиня всякий день по несколько раз заговаривала о ней.,original
"С разных сторон продолжали прискакивать адъютанты, и все, как бы сговорившись, говорили одно и то же, говорил всякий раз, когда ему случалось видеть свою дочь.",generated
"Не допуская божественного участия в делах человечества, мы не можем возвратиться к раз объясненному обману.",generated
"Раздражительность эта, как вы знаете, обращена преимущественно на политические дела.",original
"Он со все возраставшим ужасом, не ощущая ни радости, ни успокоения, смотрел на то, что он был достойный предмет для выражения гнева.",generated
"Офицер скомандовал ""feu!",original
"«Как ни трудно, уж велю всем молчать и скрою от графа».",original
"В этот день Пьер, для того чтобы передать свое место тому, кто заступал его.",generated
Были сумерки.,original
"Правый дышловой влег в хомут, хрустнули высокие рессоры, и качнулся кузов.",original
"- А я так убежден и, основываясь на последнем письме, которым почтил меня его высочество эрцгерцог Фердинанд, предполагаю, что австрийские войска, под начальством столь искусного помощника, каков генерал Мак, теперь уже одержали решительную победу и не нуждаются более в нашей помощи, - сказал Кутузов.",original
"- Ну, что, князь?",original
"Граф, держу шпагу в левой руке: в нашей породе фон Бергов, граф, все были рыцари.",original
"- спросил Несвицкий, заметив бледное с блестящими глазами лицо князя Андрея.",original
"Дочитав до этого места, он смял письмо и бросил его.",original
"     - Ах, не спрашивайте, не спрашивайте меня, я ничего сам не знаю.",original
"«Да, это должно быть так», – думал Пьер, – а прежде он мне даже очень нравился.",generated
"Она вспоминала всю свою жизнь с ним, и в каждом слове, поступке его она находила выражение его любви к ней.",original
Около них на чумбурах стояли лошади с своими выступами седел и лежали собаки.,original
– Лазарев!,original
"Направо отворилась дверь, и оттуда высунулся на костылях худой, желтый человек, босой и в одном белье.",original
"В то же мгновение, как он обратился к Безухому и равнодушно, учтивым тоном, сказал ему:",generated
     - А присудил!..,original
"В это время они все уже подъезжали к батарее Тушина, и впереди их ударилось ядро.",original
"- Да, да, - сказала она, подавляя свою радость.",generated
Пьер приподнялся и вздохнул.,original
"Это был первый раз, что они в этот приезд говорили с глазу на глаз, – продолжал Анатоль, – но я не знал, что там, где думали найти одну дивизию, теперь была вся армия Кутузова.",generated
"Генерал уже только приказывает идти войскам, указывая цель, и почти никогда не употребляет оружия.",original
"В дверях послышалась легкая, мужская походка, бряцанье шпор, и красивый, румяный, с чернеющимися усиками, видимо отдохнувший и выхолившийся на спокойном житье в Москве, вошел молодой граф.",original
С правой стороны ближе всего подошли французы.,original
"Посидев несколько времени и дотронувшись, сам не зная того, смеясь и веселясь, поднимал верхнюю губку хорошенького ротика точно так же, точь-в-точь так же, вздрагивал и нагибался вперед, точно так же, точь-в-точь так же, вздрагивал и нагибался вперед, точно так же, как прежде, остались друг против друга обращенные, снятые с передков пушки.",generated
     В самом городе между тем было пусто.,original
- Можно целовать мама?,original
"– Ну, душа моя, – сказал он, – я бы не приехал, но мне дело есть, – сказал он ей шопотом.",generated
"Теперь он часто вспоминал свой разговор с князем Андреем и Наташей приходило в голову, чтобы в этом было что-нибудь дурное.",generated
– сказал Долохов.,original
     Она не успела договорить.,original
"Он решил продолжать игру до тех пор, пока генерал не попросил возвратить ее.",generated
Он разбил стекло.,original
"Мишо, который никогда не видал Москвы до кампании и который не знал по-русски, чувствовал себя все-таки растроганным, когда он явился перед notre trиs gracieux souverain 15 (как он писал) с известием о пожаре Москвы, dont les flammes йclairaient sa route.",original
"Опять он отвечал, что не может понять значения всех этих известий.",generated
"- пыхтя, проговорил скороговоркой Алпатыч точно так, как в плане, и потому настаивали на том, что он думает только об удовлетворении своих страстей и не хотел знать этого.",generated
"В обществе он постоянно выжидал случая сказать что-нибудь замечательное и вступал в разговор не иначе, как при этих условиях.",original
"Старик Болконский всегда был невысокого мнения о характере князя Василья, и тем более не надо говорить этого, а надо делать только свое дело.",generated
- крикнул в это время к ним.,generated
"Дядюшка сыграл еще песню и вальс; потом, помолчав, прокашлялся и запел свою любимую охотническую песню.",original
"     ""Диспозиция к атаке неприятельской позиции позади Кобельница и Сокольница, 20 ноября 1805 года"".",original
"Вскоре после отъезда принца, так скоро, что он не может судить о столь важных государственных распоряжениях, и Берг радостно рассмеялся.",generated
Речь его к боярам уже ясно сложилась в его воображении.,original
- говорил он сам себе.,generated
"Николай никогда не видал Илагина, но как и всегда в своих суждениях и чувствах не зная середины, по слухам о буйстве и своевольстве этого помещика, всей душой ненавидел его и считал своим злейшим врагом.",original
"Ростов, краснея и бледнея, смотрел то на одного, то на другого офицера.",original
"""Надо остановить апшеронцев, - закричал он, - ваше высокопревосходительство!""",original
"Несмотря на это, или скорее вследствие этого, на другой день, хотя и не совсем подчиняться мнениям Сперанского.",generated
"Lisez le livre mystique que je vous previenne, - прибавила она, как будто не в силах была удерживать своей радости, выражавшейся смехом.",generated
"Я нечаянно остался, - сказал Пьер.",original
"Пьер молча, вопросительно смотрел через очки на своего собеседника.",original
"Англия с своим коммерческим духом не поймет и не может быть начала никакого события, а всегда одно событие непрерывно вытекает из другого.",generated
Вот этого я не ждал!,generated
"Он стал говорить громче, очевидно для того, чтобы исполнить долг учтивости, и решилась твердо держаться в том самом положении, в котором была и Наташа, и потому он искал личной встречи с Курагиным, в которой он был оставлен, и что, ежели ему дадут сто человек конвою, он живьем возьмет его.",generated
"Или сила - неопределенная, непостижимая, к которой я не только не мешал ему веселиться, но еще поощрял его к этому.",generated
"Я не люблю, а так, не знаю, как вы, mon pere, - шопотом проговорила княжна.",generated
Rompez l'armistice sur-le-champ et Mariechez a l'ennemi.,original
"""Вам какое дело?",original
"Крестьяне говорят, что поздней весной дует холодный ветер, когда развертывается дуб.",generated
"Поскорее бы приехал князь Андрей и вышел, поклонившись обоим.",generated
"- говорил этот солдат, как будто хвастаясь тем, что он вызывал в нем лучшие стороны его души и любовался ими.",generated
Я согласился с ним в темной храмине.,generated
"- Ну, уж ее последнюю приму.",original
«Отчего же бы это не могло быть сделано в тот же сладкий и торжественный гимн.,generated
"Она ела, пила, спала, бодрствовала, но она не понимала того, что он видел и слышал, казалось ему подтверждением его страха.",generated
"Диммлер из задних саней что-то кричал, вероятно смешное, но нельзя было знать, что они там делали.",generated
"Мне скучно было без вас, - сказала она, подмигнув, - ваш брат Ипполит мне рассказывал про ваши дела.",generated
"Наташе приходило иногда к голову, что он не лишний в родственном совете: не правда ли, князь?",generated
"Ростов с Ильиным в последний раз выпустили на перегонку лошадей в изволок перед Богучаровым, и Ростов, перегнавший Ильина, первый вскакал в улицу деревни Богучарова.",original
– Но что же делать?,original
"Наташа ничего не говоря подошла к отцу и вопросительно-удивленными глазами смотрела на князя Андрея, видимо, не узнав его, зашагал своей ныряющей походкой к крыльцу.",generated
"Когда двери балагана отворились и пленные, как стадо баранов, давя друг друга, затеснились в выходе, Пьер пробился вперед их и подошел к тому самому капитану, который, по уверению капрала, готов был все сделать для Пьера.",original
"Пройдя коридор, фельдшер ввел Ростова в офицерские палаты, там сами увидите, – прибавил он, и треснув разорванной колодой, прибавил: – Банк, господа!",generated
Было три часа ночи.,original
"«Что с ней?» подумал Пьер, взглянув на нее.",original
Англия с своим коммерческим духом не поймет и не может понять всю высоту души императора Александра.,original
"Мы узнаем, что Лютер имел вспыльчивый характер и говорил такио-то речи; узнаем, что Руссо был недоверчив и писал такие-то книжки; но не узнаем мы, отчего после реформации резались народы и отчего во время французской революции казнили друг друга.",original
"Никто не знает, и хочется знать; и страшно перейти эту черту, и не только ничего страшного не было, но они и не знали, что оно бывает.",generated
Как они в своих-то зажарили!,original
"(сноска 12) ""Священник, которого я нашел и пригласил начать служить обедню, вычистил и запер церковь.",original
Морель подал свечи и бутылку вина.,original
"Кто сказал бы мне, что я буду солдатом и капитаном драгунов на службе у Бонапарта, как мы его, бывало, называли.",original
Подсоби... тоже мы пригодимся.,original
"     «Aliment de poison d'une ame trop sensible,",original
"Паулучи, возражая Толю, предложил план движения вперед и атаки, которая одна, по его словам, могла вывести нас из неизвестности и западни, как он называл Дрисский лагерь, в которой мы находились.",original
"Я вас научу, как на смотр людей в казакины одевать!...",original
"Кроме того все знали смутно про сговор Наташи с князем Андреем, знали, что с тех пор Ростовы жили в деревне, и с любопытством смотрели на невесту одного из лучших женихов России.",original
"- Я думаю, что он не помирится до тех пор, пока ты не увидишь ее ясно; а то ты ошибешься жестоко и непоправимо.",generated
"Вишь, и офицера-то приперли, - говорили с разных сторон радостно говорили в народе.",generated
Она только взяла его руку и поцеловала.,original
"Он физически страдал в эту минуту: грудь его стесняло, и он не то что жесток, но он слишком деятельного характера.",generated
"Только выражение воли божества, не зависящее от времени, может относиться к целому ряду событий, а всегда только к одному моменту события.",generated
"Вечером этого дня Николай никуда не поехал в гости и остался дома, с тем чтобы посидеть с закрытыми дверями и помолиться перед отъездом.",generated
"С этого дня между княжной Марьей и Наташей, чем он ее понял теперь.",generated
Тимохин подполз к нему по очень важному делу.,generated
"Две замечательно хорошенькие девушки, Наташа и Соня, с графом Ильей Андреичем, кивнула ему головой и улыбнулась.",generated
"На дворе было ясно, свежо, росисто и весело.",original
"Маршалы, сопутствуемые адъютантами, поскакали в разные стороны, и через несколько минут графиня Марья, возвращаясь в комнату.",generated
"- А подверточки, дружок, важнеющие выдут, - сказал он Болховитинову своим тихим, старческим голосом, закрывая распахнувшуюся на груди рубашку.",generated
"Перед ужином князь Андрей, вернувшись назад в кабинет отца, застал старого князя в Москве, чтобы представить ему его будущую невестку.",generated
"Как голодное стадо идет в куче по голому полю, но тотчас же встал, прошелся, дотронулся руками до волос княжны и снова сел.",generated
Впереди расположения войск Тучкова находилось возвышение.,original
Все встали и также шумно разговаривая пошли в гостиную.,original
"Перед вечером караульный унтер-офицер с двумя солдатами вошел в церковь и объявил Пьеру, что он прощен и поступает теперь в бараки военнопленных.",original
"Милая княжна, - сказал Ростов, - это такое высокое, такое прекрасное чувство, такое...",generated
"Поздравляю, граф, - сказал он, снова раздражаясь.",generated
"- Сomme c'est un homme d'esprit votre pere, - сказала она, особенно грассируя и с удовольствием заметил радостное одобрение на лице Наташи.",generated
"Мои товарищи теперь еще ничто, а я на ваканции полкового командира, я имею счастье быть вашим мужем (он встал и поцеловал руку Веры, но по пути к ней отогнул угол заворотившегося ковра).",original
"И яркий свет какого-то внутреннего, прежде потушенного огня, опять горел в ней.",original
"Но Кутузову, видимо, хотелось войти в комнаты уже свободным.",original
"Тебе на смех сказали, а ты и поверил.",original
"- Право, заеду к монашенкам, - сказал он голосом таким же ровным и чуждым, каким был его взгляд.",generated
"Ростов был счастлив, убедившись в том, что они говорили, но потому, что ей физически надо было поработать легкими и языком.",generated
"Кузнецы из соседних кузень, услыхав гульбу в кабаке и полагая, что кабак разбит, силой хотели ворваться в него.",original
"- Так старые гусары судим, вот и всё.",original
"     Вскоре после возвращения князя Андрея, старый князь отделил сына и дал ему Богучарово, большое имение, находившееся в 40 верстах от Лысых Гор.",original
"Всё затихло и окаменело, как и луна и ее свет и тени.",original
"Ему хотелось спать, но он знал, что подлости никогда не сделает.",generated
"По сведениям, полученным им с вечера, по звукам колес и шагов, слышанным ночью на аванпостах, по беспорядочности движения русских колонн, по всем предположениям он ясно видел, что союзники считали его далеко впереди себя, что колонны, двигавшиеся близ Працена, составляли центр русской армии, и что центр уже достаточно ослаблен для того, чтобы успешно атаковать его.",original
- На абордаж!,original
Я это люблю.,original
"«Что я сказала, что я не имел на это права.",generated
"Я писала моей бедной матери,]  - заговорила быстро-приятным, сочным голоском улыбающаяся m-lle Bourienne, картавя на р и внося с собой в сосредоточенную, грустную и пасмурную атмосферу княжны Марьи совсем другой, легкомысленно-веселый и самодовольный мир.",original
"Но прежде во всех действиях самопожертвованья она с радостью сознавала, что она, жертвуя собой, этим самым возвышает себе цену в глазах себя и других и становится более достойною Nicolas, которого она любила больше всего в жизни; но теперь жертва ее должна была состоять в том, чтобы отказаться от того, что для нее составляло всю награду жертвы, весь смысл жизни.",original
"Он, видимо, никогда не думал о том, как она не отвечала.",generated
"Опомнился и бросил эту мысль только тогда, когда он уже вышел.",generated
"- Вот что, мой милый, я думал о вас, - с свойственной светским женщинам свободой лжи сказала Жюли.",generated
"- Она приехала гостить ко мне, - прибавила она, как будто не ожидали того, чтобы он говорил, как все, и это открытие обрадовало их.",generated
"10-го октября, в тот самый день и в то самое время как князь Андрей с улыбкой отвечал, что он того же мнения.",generated
"Графиня поместилась в первых рядах Кутузовской армии, к которой к первой подъехал государь, испытывал то же чувство, которое испытывала княжна Марья, сидя в своей комнате.",generated
Еще раз оно надавило оттуда.,original
"Поставив бутылку на подоконник, чтобы было удобно достать ее, Долохов осторожно и тихо полез в окно.",original
"И тут, как в игре в жмурки, французы наткнулись на наш авангард.",original
"Французы же с удивлением провожали его глазами, в особенности потому, что Кутузов, очевидно, не хотел или не мог понимать этого.",generated
"Таким образом воевать не можно, и мы можем неприятеля скоро привести в Москву...",original
"Эти дымы выстрелов и, странно сказать, звуки их производили главную красоту зрелища.",original
"- закричал Денисов, которому не стоялось на месте и который вертелся на лошади перед эскадроном.",original
"Я всегда, всегда говорила, еще когда он вот какой был, я всегда говорила...",original
"В это время первый кузнец поднялся с земли и, расцарапывая кровь на разбитом лице, закричал плачущим голосом:",original
И он повернул лошадь и поехал шагом.,generated
"И так как движение мое могло быть только одно, в один момент и в одно трагическое зрелище, которое у всех осталось в памяти.",generated
"Наташа с сосредоточенным вниманием слушала, стараясь понять смысл его слов сообщился повсюду, потому что то, что говорил Жерков, была ложь, ни на чем не основанная.",generated
- Уехал?,original
Он едет к тому: вы от кого?,original
"- Im Raum-то [52] у меня остался отец, и сын, и сестра в Лысых Горах.",original
"- Tiens, qu'est ce qu'il chante celui-la?",original
"Эта девочка, мне казавшаяся преисполненною таинственных сил.",original
"Я только никак не знаю, что в этой бумаге, - говорила княжна, видимо, находясь в том же положении.",generated
"Доктор сказал, что это вздор, потому что он был теперь от всего живого.",generated
"- строго сказал князь Василий, спутавшись на минуту и забыв то, что у солдата морщились губы сдержанною улыбкой ласки в то время, как голова его еще была покрыта рубашкой.",generated
"– Прощай, голубчик, – гусли, всегда заслушаюсь его!",original
"     [(сноска 27)] Между нами, мой милый",original
