text,class
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Васильчиков и Платов уже виделись с графом и объяснили ему, что защищать Москву невозможно и что она будет сдана.",original
"Он твердо был уверен, что нынче был день его Тулона или его Аркольского моста.",original
"Лицо Мюрата сияло глупым довольством в то время, как он находился на Бородинском поле.",generated
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
С точки зрения старой графини и света нельзя было отказать ему.,original
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Он был тот рассеянный чудак, муж grand seigneur [  большой барин]  , никому не мешающий и не только не портящий общего впечатления высокого тона гостиной, но, своей противоположностью изяществу и такту жены, служащий выгодным для нее фоном.",original
"Аудитор остановился против казака, со внимательным любопытством рассматривая его.",original
"Он быстро переводил глаза с лица Тихона на лицо эсаула и Денисова, не понимая того, что все это значило.",original
"Весьма желаю, чтоб я достигнул цели».",original
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"На это князь Андрей с улыбкой отвечал, что он не может судить о выгоде или невыгоде того, что угодно было государю.",generated
"Пьер ничего не говорил; он удивленно, не спуская глаз, смотрел на своего друга.",original
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Но, несмотря на это, Жюли казалась разочарована во всем, говорила всякому, что она не верит ни в дружбу, ни в любовь, ни в какие радости жизни, и ожидает успокоения только там .",original
- Что ты говоришь?,original
"Что та, это ни на что не похоже!",original
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Что ему было теперь говорить государю или Кутузову, ежели бы даже они и были живы и не ранены?",original
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
Таковы были Виларский и даже великий мастер главной ложи.,original
Как всё хорошо было!,original
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"- Генерал-аншеф занят, - спокойно повторил Козловский.",original
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Обе женщины заботились совершенно искренно о том, чтобы сделать ее красивой.",original
Правда это?,original
Сгорела!,original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
Я ему доложу.,original
"     Анна Павловна улыбнулась и обещалась заняться Пьером, который, она знала, приходился родня по отцу князю Василью.",original
"Возобновляя впечатления прошедшего, он вспомнил прежде всего то, что нынче надо представляться императору Францу, вспомнил военного министра, учтивого австрийского флигель-адъютанта, Билибина и разговор вчерашнего вечера.",original
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"От офицеров до последнего солдата было заметно в каждом как будто личное озлобление против каждого из пленных, так неожиданно заменившее прежде дружелюбные отношения.",original
СНОСКИ,original
"Победу одержали наши над Бонапартом именно тогда, когда я не служу… Да, да, всё подшучивает надо мной… ну, да на здоровье…» и он стал читать французское письмо Билибина.",original
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"Ну, что эта немчура?",original
"«Да где он», подумал опять князь Андрей, глядя на левую сторону дороги и сам того не зная, не узнавая его, любовался тем дубом, которого он искал.",original
"Войдите, войдите.",original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"- Пожалуйте, княжна... князь... - сказала Дуняша сорвавшимся голосом.",original
"Он, казалось, уж забыл о том, что было сказано им, и сидел задумавшись.",original
"Выражение глаз было твердое, спокойное и оживленно-готовое, такое, какого никогда не имел прежде взгляд Пьера.",original
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
Анна Михайловна являла в своем положении сознание трогательной важности этой последней минуты свидания отца с сыном.,original
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"Казалось, что, пользуясь сими обстоятельствами, могли бы вы с выгодою атаковать неприятеля слабее вас и истребить оного или, по меньшей мере, заставя его отступить, сохранить в наших руках знатную часть губерний, ныне неприятелем занимаемых, и тем самым отвратить опасность от Тулы и прочих внутренних наших городов.",original
"Уж давно все там, вперед удрали!",original
– Я тебе про себя скажу.,original
"Решительно я вошел во вкус войны, и тем очень доволен; то, что я видел эти три месяца – невероятно.",original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"Ростов слез с лошади и, передав ее вестовому, пошел с Алпатычем к дому, расспрашивая его о подробностях дела.",original
- Прошу дать мне случай загладить мою вину и доказать мою преданность государю императору и России.,original
"Скажи ты ему, что я его помню и люблю.",original
"Какое геройство, граф!",original
"Так отвечают историки, признающие, что совокупность воль масс переносится на исторические лица условно, но что условия эти нам неизвестны.",generated
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
Мысли эти показались ему утешительны.,original
"- сказал граф, пожимая плечами и говоря шуточно о деле, которое, видимо, стоило ему много горя.",original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
– Не хочу!,original
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"(Это была та атака, которую себе приписывал Ермолов, говоря, что только его храбрости и счастью возможно было сделать этот подвиг, и та атака, в которой он будто бы кидал на курган Георгиевские кресты, бывшие у него в кармане.)",original
"Лицо Мюрата сияло глупым довольством в то время, как он находился на Бородинском поле.",generated
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"- Позови, позови его сюда!",original
"Офицеры застегивались, надевали шпаги и ранцы и, покрикивая, обходили ряды; обозные и денщики запрягали, укладывали и увязывали повозки.",original
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"Лицо Мюрата сияло глупым довольством в то время, как он находился на Бородинском поле.",generated
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
Денисов сидел перед столом и трещал пером по бумаге.,original
"Видно было, что юнкер давал хорошо на водку, и что услужить ему было выгодно.",original
"– поспешно утешая его, сказал Иогель.",original
"Они все отстранились от кровати, давая ей дорогу.",original
- спросил Долохов.,original
Но со времени ее посещения старая графиня всякий день по несколько раз заговаривала о ней.,original
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"Раздражительность эта, как вы знаете, обращена преимущественно на политические дела.",original
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"Офицер скомандовал ""feu!",original
"«Как ни трудно, уж велю всем молчать и скрою от графа».",original
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
Были сумерки.,original
"Правый дышловой влег в хомут, хрустнули высокие рессоры, и качнулся кузов.",original
"- А я так убежден и, основываясь на последнем письме, которым почтил меня его высочество эрцгерцог Фердинанд, предполагаю, что австрийские войска, под начальством столь искусного помощника, каков генерал Мак, теперь уже одержали решительную победу и не нуждаются более в нашей помощи, - сказал Кутузов.",original
"- Ну, что, князь?",original
"Граф, держу шпагу в левой руке: в нашей породе фон Бергов, граф, все были рыцари.",original
"- спросил Несвицкий, заметив бледное с блестящими глазами лицо князя Андрея.",original
"Дочитав до этого места, он смял письмо и бросил его.",original
"     - Ах, не спрашивайте, не спрашивайте меня, я ничего сам не знаю.",original
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Она вспоминала всю свою жизнь с ним, и в каждом слове, поступке его она находила выражение его любви к ней.",original
Около них на чумбурах стояли лошади с своими выступами седел и лежали собаки.,original
– Лазарев!,original
"Направо отворилась дверь, и оттуда высунулся на костылях худой, желтый человек, босой и в одном белье.",original
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
     - А присудил!..,original
"В это время они все уже подъезжали к батарее Тушина, и впереди их ударилось ядро.",original
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
Пьер приподнялся и вздохнул.,original
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"Генерал уже только приказывает идти войскам, указывая цель, и почти никогда не употребляет оружия.",original
"В дверях послышалась легкая, мужская походка, бряцанье шпор, и красивый, румяный, с чернеющимися усиками, видимо отдохнувший и выхолившийся на спокойном житье в Москве, вошел молодой граф.",original
С правой стороны ближе всего подошли французы.,original
"На это князь Андрей с улыбкой отвечал, что он не может судить о выгоде или невыгоде того, что угодно было государю.",generated
     В самом городе между тем было пусто.,original
- Можно целовать мама?,original
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
– сказал Долохов.,original
     Она не успела договорить.,original
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
Он разбил стекло.,original
"Мишо, который никогда не видал Москвы до кампании и который не знал по-русски, чувствовал себя все-таки растроганным, когда он явился перед notre trиs gracieux souverain 15 (как он писал) с известием о пожаре Москвы, dont les flammes йclairaient sa route.",original
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"В обществе он постоянно выжидал случая сказать что-нибудь замечательное и вступал в разговор не иначе, как при этих условиях.",original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Дядюшка сыграл еще песню и вальс; потом, помолчав, прокашлялся и запел свою любимую охотническую песню.",original
"     ""Диспозиция к атаке неприятельской позиции позади Кобельница и Сокольница, 20 ноября 1805 года"".",original
"Лицо Мюрата сияло глупым довольством в то время, как он находился на Бородинском поле.",generated
Речь его к боярам уже ясно сложилась в его воображении.,original
"Так отвечают историки, признающие, что совокупность воль масс переносится на исторические лица условно, но что условия эти нам неизвестны.",generated
"Николай никогда не видал Илагина, но как и всегда в своих суждениях и чувствах не зная середины, по слухам о буйстве и своевольстве этого помещика, всей душой ненавидел его и считал своим злейшим врагом.",original
"Ростов, краснея и бледнея, смотрел то на одного, то на другого офицера.",original
"""Надо остановить апшеронцев, - закричал он, - ваше высокопревосходительство!""",original
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"Я нечаянно остался, - сказал Пьер.",original
"Пьер молча, вопросительно смотрел через очки на своего собеседника.",original
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
Rompez l'armistice sur-le-champ et Mariechez a l'ennemi.,original
"""Вам какое дело?",original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"Так отвечают историки, признающие, что совокупность воль масс переносится на исторические лица условно, но что условия эти нам неизвестны.",generated
"- Ну, уж ее последнюю приму.",original
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"- Я боюсь спутать фигуры, - сказал Пьер, - но за что они расстреляли этих несчастных!..",generated
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Ростов с Ильиным в последний раз выпустили на перегонку лошадей в изволок перед Богучаровым, и Ростов, перегнавший Ильина, первый вскакал в улицу деревни Богучарова.",original
– Но что же делать?,original
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"Когда двери балагана отворились и пленные, как стадо баранов, давя друг друга, затеснились в выходе, Пьер пробился вперед их и подошел к тому самому капитану, который, по уверению капрала, готов был все сделать для Пьера.",original
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
Было три часа ночи.,original
"«Что с ней?» подумал Пьер, взглянув на нее.",original
Англия с своим коммерческим духом не поймет и не может понять всю высоту души императора Александра.,original
"Мы узнаем, что Лютер имел вспыльчивый характер и говорил такио-то речи; узнаем, что Руссо был недоверчив и писал такие-то книжки; но не узнаем мы, отчего после реформации резались народы и отчего во время французской революции казнили друг друга.",original
"Лицо Мюрата сияло глупым довольством в то время, как он находился на Бородинском поле.",generated
Как они в своих-то зажарили!,original
"(сноска 12) ""Священник, которого я нашел и пригласил начать служить обедню, вычистил и запер церковь.",original
Морель подал свечи и бутылку вина.,original
"Кто сказал бы мне, что я буду солдатом и капитаном драгунов на службе у Бонапарта, как мы его, бывало, называли.",original
Подсоби... тоже мы пригодимся.,original
"     «Aliment de poison d'une ame trop sensible,",original
"Паулучи, возражая Толю, предложил план движения вперед и атаки, которая одна, по его словам, могла вывести нас из неизвестности и западни, как он называл Дрисский лагерь, в которой мы находились.",original
"Я вас научу, как на смотр людей в казакины одевать!...",original
"Кроме того все знали смутно про сговор Наташи с князем Андреем, знали, что с тех пор Ростовы жили в деревне, и с любопытством смотрели на невесту одного из лучших женихов России.",original
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
Она только взяла его руку и поцеловала.,original
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
"На это князь Андрей с улыбкой отвечал, что он не может судить о выгоде или невыгоде того, что угодно было государю.",generated
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"На это князь Андрей с улыбкой отвечал, что он не может судить о выгоде или невыгоде того, что угодно было государю.",generated
"Лицо Мюрата сияло глупым довольством в то время, как он находился на Бородинском поле.",generated
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
"На дворе было ясно, свежо, росисто и весело.",original
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"На это князь Андрей с улыбкой отвечал, что он не может судить о выгоде или невыгоде того, что угодно было государю.",generated
Впереди расположения войск Тучкова находилось возвышение.,original
Все встали и также шумно разговаривая пошли в гостиную.,original
"Перед вечером караульный унтер-офицер с двумя солдатами вошел в церковь и объявил Пьеру, что он прощен и поступает теперь в бараки военнопленных.",original
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Мои товарищи теперь еще ничто, а я на ваканции полкового командира, я имею счастье быть вашим мужем (он встал и поцеловал руку Веры, но по пути к ней отогнул угол заворотившегося ковра).",original
"И яркий свет какого-то внутреннего, прежде потушенного огня, опять горел в ней.",original
"Но Кутузову, видимо, хотелось войти в комнаты уже свободным.",original
"Тебе на смех сказали, а ты и поверил.",original
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Кузнецы из соседних кузень, услыхав гульбу в кабаке и полагая, что кабак разбит, силой хотели ворваться в него.",original
"- Так старые гусары судим, вот и всё.",original
"     Вскоре после возвращения князя Андрея, старый князь отделил сына и дал ему Богучарово, большое имение, находившееся в 40 верстах от Лысых Гор.",original
"Всё затихло и окаменело, как и луна и ее свет и тени.",original
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
"По сведениям, полученным им с вечера, по звукам колес и шагов, слышанным ночью на аванпостах, по беспорядочности движения русских колонн, по всем предположениям он ясно видел, что союзники считали его далеко впереди себя, что колонны, двигавшиеся близ Працена, составляли центр русской армии, и что центр уже достаточно ослаблен для того, чтобы успешно атаковать его.",original
- На абордаж!,original
Я это люблю.,original
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Я писала моей бедной матери,]  - заговорила быстро-приятным, сочным голоском улыбающаяся m-lle Bourienne, картавя на р и внося с собой в сосредоточенную, грустную и пасмурную атмосферу княжны Марьи совсем другой, легкомысленно-веселый и самодовольный мир.",original
"Но прежде во всех действиях самопожертвованья она с радостью сознавала, что она, жертвуя собой, этим самым возвышает себе цену в глазах себя и других и становится более достойною Nicolas, которого она любила больше всего в жизни; но теперь жертва ее должна была состоять в том, чтобы отказаться от того, что для нее составляло всю награду жертвы, весь смысл жизни.",original
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
"Это что-то ей надо было разъяснить; и до тех пор она чувствовала, что не могла думать, а могла по привычке только повиноваться, и сказала:",generated
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
Еще раз оно надавило оттуда.,original
"Поставив бутылку на подоконник, чтобы было удобно достать ее, Долохов осторожно и тихо полез в окно.",original
"И тут, как в игре в жмурки, французы наткнулись на наш авангард.",original
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Таким образом воевать не можно, и мы можем неприятеля скоро привести в Москву...",original
"Эти дымы выстрелов и, странно сказать, звуки их производили главную красоту зрелища.",original
"- закричал Денисов, которому не стоялось на месте и который вертелся на лошади перед эскадроном.",original
"Я всегда, всегда говорила, еще когда он вот какой был, я всегда говорила...",original
"В это время первый кузнец поднялся с земли и, расцарапывая кровь на разбитом лице, закричал плачущим голосом:",original
"Ростов, как на травлю, смотрел на то, что делалось перед ней, иначе понимала значение этого совета.",generated
"Так отвечают историки, признающие, что совокупность воль масс переносится на исторические лица условно, но что условия эти нам неизвестны.",generated
"Унылый, скучающий взгляд, невпопад ответы и разговоры о детской, было все, что он видел и слышал, происходило перед ним как во сне.",generated
- Уехал?,original
Он едет к тому: вы от кого?,original
"- Im Raum-то [52] у меня остался отец, и сын, и сестра в Лысых Горах.",original
"- Tiens, qu'est ce qu'il chante celui-la?",original
"Эта девочка, мне казавшаяся преисполненною таинственных сил.",original
"Наполеон позавтракал и опять стоял на том же месте и, не отвечая, доставал платок.",generated
"Вся эта история была одно и то же, что отказаться от командования армией.",generated
"Несмотря на известие о взятии флешей, Наполеон видел, что это было не то, что я не имел на это права.",generated
"– Прощай, голубчик, – гусли, всегда заслушаюсь его!",original
"     [(сноска 27)] Между нами, мой милый",original
"- Нет, мне все ничего, - сказал Пьер, - но ежели вы хотите быть моим учителем...",generated
"Я и тогда чувствовал, думал он, я чувствовал тогда, что это было не то, совсем не то, что было во всех его прежних сражениях.",generated
"Он узнал, что так как нет положения, в котором бы он был бы несчастлив и несвободен.",generated
"На это князь Андрей с улыбкой отвечал, что он не может судить о выгоде или невыгоде того, что угодно было государю.",generated
