text,class
"Какое геройство, граф!",original
"Все шли, сами в сравнении с своим немецким выговором, что приблизился, вижу, что дело шло о другом, Пьер отвечал Пьер, с бантом даст?",generated
"Но ежели бы он совершенно устроился на другой день броситься в киверах, с бумагами пришел, – Улюлюлю!",generated
"Сначала ехали потому, что всё это хорошо!",generated
Мысли эти показались ему утешительны.,original
"- сказал граф, пожимая плечами и говоря шуточно о деле, которое, видимо, стоило ему много горя.",original
"Для посторонних слушателей у всех, смеясь над ним.",generated
– Не хочу!,original
"Это были ему привести в руке, стараясь не расслышал его больше, чем он постоянно чувствовал себя и с мамашей поссорилась за овраг, потому что очевидно подтверждающих то, что Пьер улыбнулся, как он голосом таким же положении, в приемную.",generated
"(Это была та атака, которую себе приписывал Ермолов, говоря, что только его храбрости и счастью возможно было сделать этот подвиг, и та атака, в которой он будто бы кидал на курган Георгиевские кресты, бывшие у него в кармане.)",original
"Как только благодаря этой силы, действовавшие на языке человеческом называемый последней степени во время свидания отца и жалким голосом.",generated
«Надо отказать ему.,generated
"- Позови, позови его сюда!",original
"Офицеры застегивались, надевали шпаги и ранцы и, покрикивая, обходили ряды; обозные и денщики запрягали, укладывали и увязывали повозки.",original
Солнце било прямо смотрела на шляпах.,generated
"– спросил взгляд Сони, лицо сыну протекцию в проявлениях мужчины.",generated
"Мне нужно было думать, как бы этот болван об удовлетворении естественных человеческих потребностей, и что отступают, то и потому лучше молчать.",generated
"Теперь разум человека различать поступки частного лица, долженствовавшие следить за французом Моро вступить в том главнокомандующему и, поговорив с преступником.",generated
Денисов сидел перед столом и трещал пером по бумаге.,original
"Видно было, что юнкер давал хорошо на водку, и что услужить ему было выгодно.",original
"– поспешно утешая его, сказал Иогель.",original
"Они все отстранились от кровати, давая ей дорогу.",original
- спросил Долохов.,original
Но со времени ее посещения старая графиня всякий день по несколько раз заговаривала о ней.,original
В чем они все исчезли.,generated
"Кавалергардский офицер, указывая глазами указывая на лице его из Мадрида, к Можайску.",generated
"Раздражительность эта, как вы знаете, обращена преимущественно на политические дела.",original
"Заболело у него; наконец, - повторил он, помолчав и дрожащими руками взялся за своего круга, она стала упрашивать Луизу Ивановну не понимал, то лицо, схватилась за движениями главнокомандующего.",generated
"Офицер скомандовал ""feu!",original
"«Как ни трудно, уж велю всем молчать и скрою от графа».",original
"От этого-то этот бессознательный напев, как роты проходили мимо дам, поглядывая на голос и в кадках некоторые приказания клубному эконому и хорошо, - Давайте же.",generated
Были сумерки.,original
"Правый дышловой влег в хомут, хрустнули высокие рессоры, и качнулся кузов.",original
"- А я так убежден и, основываясь на последнем письме, которым почтил меня его высочество эрцгерцог Фердинанд, предполагаю, что австрийские войска, под начальством столь искусного помощника, каков генерал Мак, теперь уже одержали решительную победу и не нуждаются более в нашей помощи, - сказал Кутузов.",original
"- Ну, что, князь?",original
"Граф, держу шпагу в левой руке: в нашей породе фон Бергов, граф, все были рыцари.",original
"- спросил Несвицкий, заметив бледное с блестящими глазами лицо князя Андрея.",original
"Дочитав до этого места, он смял письмо и бросил его.",original
"     - Ах, не спрашивайте, не спрашивайте меня, я ничего сам не знаю.",original
"По дороге или это поразило расстроенное лицо ее сватали за ним, приехал к Bourienne с радостью узнавал теперь самое обыкновенное - Что ж это уж всё дежурство и что возразить; беспрестанно целовались, говорили ни один в жене, он чувствовал, что лучше меня.",generated
"Она вспоминала всю свою жизнь с ним, и в каждом слове, поступке его она находила выражение его любви к ней.",original
Около них на чумбурах стояли лошади с своими выступами седел и лежали собаки.,original
– Лазарев!,original
"Направо отворилась дверь, и оттуда высунулся на костылях худой, желтый человек, босой и в одном белье.",original
"По связи воспоминаний, объяснений такому странному событию в армию, именно нужна была la noblesse me parlez pas.",generated
     - А присудил!..,original
"В это время они все уже подъезжали к батарее Тушина, и впереди их ударилось ядро.",original
- Это еще суровее и я женюсь... Ведь он имеет.,generated
Пьер приподнялся и вздохнул.,original
"Шаги такие же беспокойство и сесть подле, но мы находим, что не ожидал, начальником артиллерии.",generated
"Генерал уже только приказывает идти войскам, указывая цель, и почти никогда не употребляет оружия.",original
"В дверях послышалась легкая, мужская походка, бряцанье шпор, и красивый, румяный, с чернеющимися усиками, видимо отдохнувший и выхолившийся на спокойном житье в Москве, вошел молодой граф.",original
С правой стороны ближе всего подошли французы.,original
"Николай в левой руке: в тени выходивших фигур, когда зашумели в одинаковых, новеньких, голубых платьях с блестками, и предупрежденный неприятель выставил правее деревни Аугеста.",generated
     В самом городе между тем было пусто.,original
- Можно целовать мама?,original
- Уже близко наклоняясь над речкою Гольдбахом.,generated
"Это тот самый день, хотя и нагибался вперед, Захар!",generated
– сказал Долохов.,original
     Она не успела договорить.,original
"- ежели он к глазам свой дневник, и выведенных адъютантом и неизменно постоянно до тех сотен голосов вдруг она состояла в сорока трех сборищ растаяло депо и ехал навстречу ехавшим.",generated
Он разбил стекло.,original
"Мишо, который никогда не видал Москвы до кампании и который не знал по-русски, чувствовал себя все-таки растроганным, когда он явился перед notre trиs gracieux souverain 15 (как он писал) с известием о пожаре Москвы, dont les flammes йclairaient sa route.",original
"Каратаев, задумчиво покачивая головой, и с подъехавшими Наташей о победе, и левая рука его текли слезы брызнули из щечки каплет…",generated
Проехав в комнату.,generated
"В обществе он постоянно выжидал случая сказать что-нибудь замечательное и вступал в разговор не иначе, как при этих условиях.",original
"Сидоров подмигнул и, выслушав, взял в одном воспоминании все, что теперь не видела, и верил, как будто пытался и потому что есть всегда был принят в Москву.",generated
Я только наслаждалась их является борьба с ним любила жертвовать собой.,generated
"Дядюшка сыграл еще песню и вальс; потом, помолчав, прокашлялся и запел свою любимую охотническую песню.",original
"     ""Диспозиция к атаке неприятельской позиции позади Кобельница и Сокольница, 20 ноября 1805 года"".",original
"- И он, очевидно, неловко; но был Богданыч, а я забыла».",generated
Речь его к боярам уже ясно сложилась в его воображении.,original
- А нам без этого всё мучительнее.,generated
"Николай никогда не видал Илагина, но как и всегда в своих суждениях и чувствах не зная середины, по слухам о буйстве и своевольстве этого помещика, всей душой ненавидел его и считал своим злейшим врагом.",original
"Ростов, краснея и бледнея, смотрел то на одного, то на другого офицера.",original
"""Надо остановить апшеронцев, - закричал он, - ваше высокопревосходительство!""",original
"Другие гости, видя, что что-нибудь такое были уничтожены ли вы?",generated
"- я даю место улан, сидел между розанами.",generated
"Я нечаянно остался, - сказал Пьер.",original
"Пьер молча, вопросительно смотрел через очки на своего собеседника.",original
"Графиня хотела что-то неожиданно-грубое и у Подольска, и без ознаменования.",generated
"- Мне не зная, с засученными руками по пятьдесят лет, стоит между ними недоразумения.",generated
Народ жался прочь от Москвы к князю Андрею.,generated
"Николай поднялся, чтобы не только избавляет нас по тому назад, подошел к человеку целям общим.",generated
"Но в Апокалипсисе, он остановил его.",generated
Rompez l'armistice sur-le-champ et Mariechez a l'ennemi.,original
"""Вам какое дело?",original
– проговорила она.,generated
"- богословской, исторической, этической, философской, - Но в полку.",generated
"Но Ростову в грязной кухне, так как мне скажите только, для дела, что ему в Тильзит, а уже захлопотали о приятном.",generated
"– Она как и т. п., предположена ложная, никогда не пахнет.",generated
"- Ну, уж ее последнюю приму.",original
"- прибавил он, всхлипывая, молча стоял светлейший.",generated
Заяц выгнул спину и ежели бы он не могла иметь своим ушам.,generated
"Посылается генерал Ермолов, Дохтуров и поскакал дальше этих ее руке.",generated
"Он хотел или к кругу людей, как он, полагая, что ты совершенно расплакался.",generated
Она была в войне женщины.,generated
"Ростов с Ильиным в последний раз выпустили на перегонку лошадей в изволок перед Богучаровым, и Ростов, перегнавший Ильина, первый вскакал в улицу деревни Богучарова.",original
– Но что же делать?,original
- А они идут.,generated
"Когда двери балагана отворились и пленные, как стадо баранов, давя друг друга, затеснились в выходе, Пьер пробился вперед их и подошел к тому самому капитану, который, по уверению капрала, готов был все сделать для Пьера.",original
Внутренняя поднявшаяся в глаза в жарких лучах полуденного солнца было ждать ее было бледно.,generated
Было три часа ночи.,original
"«Что с ней?» подумал Пьер, взглянув на нее.",original
Англия с своим коммерческим духом не поймет и не может понять всю высоту души императора Александра.,original
"Мы узнаем, что Лютер имел вспыльчивый характер и говорил такио-то речи; узнаем, что Руссо был недоверчив и писал такие-то книжки; но не узнаем мы, отчего после реформации резались народы и отчего во время французской революции казнили друг друга.",original
"Но главная особенность его с закушенной трубочкой, ходивший с князем Волконским, Аракчеевым и то храп лошади, остановился и безобразно.",generated
Как они в своих-то зажарили!,original
"(сноска 12) ""Священник, которого я нашел и пригласил начать служить обедню, вычистил и запер церковь.",original
Морель подал свечи и бутылку вина.,original
"Кто сказал бы мне, что я буду солдатом и капитаном драгунов на службе у Бонапарта, как мы его, бывало, называли.",original
Подсоби... тоже мы пригодимся.,original
"     «Aliment de poison d'une ame trop sensible,",original
"Паулучи, возражая Толю, предложил план движения вперед и атаки, которая одна, по его словам, могла вывести нас из неизвестности и западни, как он называл Дрисский лагерь, в которой мы находились.",original
"Я вас научу, как на смотр людей в казакины одевать!...",original
"Кроме того все знали смутно про сговор Наташи с князем Андреем, знали, что с тех пор Ростовы жили в деревне, и с любопытством смотрели на невесту одного из лучших женихов России.",original
"Приказания на венско-цнаймскую дорогу несколькими часами прежде чем горела свечка, та чистая духовная внутренняя работа, ее свет какого-то офицера из комнаты.",generated
"подумала Наташа, приподнявшись из-за колонны, при входе в отставку и, сжатые в душе главнокомандующего, так же как она могла иметь ощутительный предмет наблюдения с отставшим казаком и более ослепил ее.",generated
Она только взяла его руку и поцеловала.,original
"Николай, продолжая на другого.",generated
Но у другого.,generated
Так-то один пленный итальянец - спросил Пьер.,generated
"Те, которые были три сестры с лошадей и Жюли, как только каждый день, 15 числа, в Вильну она увидала, что мы бы он поехал на толпившуюся v рапортует старшему генералу, командовавшему большим отрядом.",generated
"Oh, oui, mon pere, - Говорят, перебьем до последней цепи этой войны, план Вейротера уже не посмею сказать, сам того свобода выбора занятий, то ездила только что ему Осипом Алексеевичем.",generated
"Государь с тех пор, пока усилия их шпорами лошадь, ободрать ее, обняла за себя нашего времени ее низости, глупости и себя обязанным достойно нести свое звание и даже и становится более возмутившись тем, что прежде чем никто не только нет той преграды стыдливости, которую он чувствовал это будет?",generated
"На дворе было ясно, свежо, росисто и весело.",original
"Дрон, Дуняша, няня и во весь штаб.",generated
"Относительная сила ветра есть что он постоянно восторженной поспешности не говорил самые частные и потому, что при рассказе, как живешь?",generated
"Именно в своем приезде и рассеянным видом, как можно поговорить, некому поверить кому можно будет.",generated
"Как же, сжимали ее, с дворни.",generated
Впереди расположения войск Тучкова находилось возвышение.,original
Все встали и также шумно разговаривая пошли в гостиную.,original
"Перед вечером караульный унтер-офицер с двумя солдатами вошел в церковь и объявил Пьеру, что он прощен и поступает теперь в бараки военнопленных.",original
"- точно на полковника, в то есть предчувствие, что делать, не думает; но я его кончено, и окружили казаков и портрет, – сказал хозяин.",generated
Молодой человек с тусклым и не понимая ни за ноги.,generated
"Пройдя более от Кремса до его от лазутчиков и всё одни были эти виднелись дымящиеся костры и брату, что он был тщеславен.",generated
"Мои товарищи теперь еще ничто, а я на ваканции полкового командира, я имею счастье быть вашим мужем (он встал и поцеловал руку Веры, но по пути к ней отогнул угол заворотившегося ковра).",original
"И яркий свет какого-то внутреннего, прежде потушенного огня, опять горел в ней.",original
"Но Кутузову, видимо, хотелось войти в комнаты уже свободным.",original
"Тебе на смех сказали, а ты и поверил.",original
"- Ах, ваше сиятельство.",generated
"Наташа отвечала Соня, ты не знаем; мы будем делать пожертвования, когда свидимся?",generated
"Кузнецы из соседних кузень, услыхав гульбу в кабаке и полагая, что кабак разбит, силой хотели ворваться в него.",original
"- Так старые гусары судим, вот и всё.",original
"     Вскоре после возвращения князя Андрея, старый князь отделил сына и дал ему Богучарово, большое имение, находившееся в 40 верстах от Лысых Гор.",original
"Всё затихло и окаменело, как и луна и ее свет и тени.",original
"Может, так, что никто не похоже!",generated
"По сведениям, полученным им с вечера, по звукам колес и шагов, слышанным ночью на аванпостах, по беспорядочности движения русских колонн, по всем предположениям он ясно видел, что союзники считали его далеко впереди себя, что колонны, двигавшиеся близ Працена, составляли центр русской армии, и что центр уже достаточно ослаблен для того, чтобы успешно атаковать его.",original
- На абордаж!,original
Я это люблю.,original
"Отдав еще недоставало, того, что из тех людей, которым Сперанский приласкал дочь своей радости, ни та, это всегда могу тебе хочется спать.",generated
"Я писала моей бедной матери,]  - заговорила быстро-приятным, сочным голоском улыбающаяся m-lle Bourienne, картавя на р и внося с собой в сосредоточенную, грустную и пасмурную атмосферу княжны Марьи совсем другой, легкомысленно-веселый и самодовольный мир.",original
"Но прежде во всех действиях самопожертвованья она с радостью сознавала, что она, жертвуя собой, этим самым возвышает себе цену в глазах себя и других и становится более достойною Nicolas, которого она любила больше всего в жизни; но теперь жертва ее должна была состоять в том, чтобы отказаться от того, что для нее составляло всю награду жертвы, весь смысл жизни.",original
Так же заснул.,generated
"Проходя позади батареи, которая всегда был единственный человек, придя в залах.",generated
В день потопил.,generated
"Жюли, как я буду считать вас видеть.",generated
"Доктор посмотрел на моих глазах должно жену и что Москву из них в свободное от страха, ежели не глядя на руках сидели три ночи войск для себя он все-таки не стояла; потом красным пламенем загорелись серники о том, о том, чтобы привезти ему казалось, не руками взялся за мной минуту тому вечному, непостижимому, которого снята уже мы были одних и меня.",generated
"- сказал старик, – Но ты и люблю того чтобы волк владеет зубами, одинаково добрые, милые, прекрасные вещи.",generated
Еще раз оно надавило оттуда.,original
"Поставив бутылку на подоконник, чтобы было удобно достать ее, Долохов осторожно и тихо полез в окно.",original
"И тут, как в игре в жмурки, французы наткнулись на наш авангард.",original
"– сказал он, или нет больше.",generated
"Таким образом воевать не можно, и мы можем неприятеля скоро привести в Москву...",original
"Эти дымы выстрелов и, странно сказать, звуки их производили главную красоту зрелища.",original
"- закричал Денисов, которому не стоялось на месте и который вертелся на лошади перед эскадроном.",original
"Я всегда, всегда говорила, еще когда он вот какой был, я всегда говорила...",original
"В это время первый кузнец поднялся с земли и, расцарапывая кровь на разбитом лице, закричал плачущим голосом:",original
"Николай с резким голосом, закрывая распахнувшуюся на руки пистолет и, глядя вперед и вышел.",generated
"Старый солдат, которого он был отложить свой век, увидал коновязи рыжих лошадях и чтобы успешно атаковать его.",generated
Николай с своей обворожительной женщины.,generated
- Уехал?,original
Он едет к тому: вы от кого?,original
"- Im Raum-то [52] у меня остался отец, и сын, и сестра в Лысых Горах.",original
"- Tiens, qu'est ce qu'il chante celui-la?",original
"Эта девочка, мне казавшаяся преисполненною таинственных сил.",original
"Его тащили под теорию и Вейротер, и великий государь!",generated
"- закричал и пустяки, а для одной рубашке и направился с Николушкой она наложена?",generated
Капитан велел подать вовремя.,generated
"– Прощай, голубчик, – гусли, всегда заслушаюсь его!",original
"     [(сноска 27)] Между нами, мой милый",original
"Представляется ли была принесена; раму, не брать без законов исторического лица безусловно, и видимо припоминая что-то.",generated
"Кто спит, а другой, новый повод к подписи бумагу Алпатычу.",generated
Возьмет-возьмет: вот вам говорят.,generated
"Соня не поражал его, и держал себя бесконечная даль.",generated
"- Переходите сюда, chere Helene, [  милая Элен,]  - сказала Анна Павловна красавице-княжне, которая сидела поодаль, составляя центр другого кружка.",original
"Ну, ну, да об этом доме; она мила, ни у крайних изб на обрезки, повернулся к виконту, напала на небо и ничего стыдного в котором жилось легче переносила ее в редком, чистом утреннем воздухе держали его речи, выработанные в том, что было худощаво и потом,что за ним, было шутить, – сказал Долгоруков.",generated
"Назади его стесняло, и невольно улыбнулся, Наташа чувствовала между собой, но важность какая-то.",generated
"- Скажи, скажи, дружок, - сказал он Болховитинову своим тихим, старческим голосом, закрывая распахнувшуюся на груди рубашку.",original
"Для того безумного, судорожного метания войска и напряженно старались успокоивать друг друга обратился император Александр находится под Лоди, Маренго, Арколем, Иеной, Аустерлицем, Ваграмом и несомненным и сказал, что сейчас дорисую узор.",generated
- послышалась впереди команда дивизионера.,original
"Тогда он был бойкий, веселый, самоуверенный старичок, теперь он казался жалким, затерянным человеком.",original
"     Несмотря на отговариванье Дуняши и няни, княжна Марья вышла на крыльцо.",original
"В Москве сам, пока камердинер застегивал ему занимательною.",generated
"Он смело принимал на себя всю ответственность события, и его помраченный ум видел оправдание в том, что в числе сотен тысяч погибших людей было меньше французов, чем гессенцев и баварцев.",original
"- Когда я ему сказал, что долг и присяга выше всего, он стал доказывать бог знает что.",original
"– таким же не раздеваясь, лежа в Москве шпионах, о том, что сказал он.",generated
"Было уже поздно вечером, когда они взошли в Ольмюцкий дворец, занимаемый императорами и их приближенными.",original
"Что мочи скакать будет лошадям, то и ехать будем.",original
"Они - проговорил он, храбрецов и ясны.",generated
"- управлял народом и полон двор, бабы дома, летом лежа в опасности.",generated
Княгиня ничего не отвечала; ее мучила зависть к счастью своей дочери.,original
"И так как до 11-го июля манифест и воззвание не были получены, то о них и о положении России ходили преувеличенные слухи.",original
"- А немцев Пьер побежал с которым молятся люди принимали участие только одно разумно, подалась тоже привык к Козловскому.",generated
"- Он схватил своей серой лошади, саблей подгоняя ее.",generated
***,original
Князя Андрея Николаевича?,generated
"Князь Андрей казался и был совсем другим, новым человеком.",original
– он нашел своих?,generated
"Он почувствовал такую радость, как будто в первый раз все это видел.",original
"- Знаю, знаю, как он умер граф Растопчин.",generated
"Я говорю вам это, кладя руку на сердце.",original
– человеческого не люблю.,generated
– Я слышала о вас и от моего пажа – Друбецкого.,original
"Тому, что Багратион выбран был героем в Москве, содействовало и то, что он не имел связей в Москве, и был чужой.",original
"Чрез несколько дней после отъезда Анатоля, Пьер получил записку от князя Андрея, извещавшего его о своем приезде и просившего Пьера заехать к нему.",original
"Через час приди ко мне, что он не ефрейтор, но просто одну треть, была широкая складка, и ударил лошадь, полковник, нужный человек, брянча кандалами, тяжело становилось к первой молодости Наташи, совершавшиеся до добычи и ярком, освещении, на аванпостах.",generated
"- вдруг после ядра, попавшего в генерала, послышались бесчисленные голоса, сами не зная, что и зачем кричавшие.",original
"Несколько раз Герасим осторожно заглядывал в кабинет и видел, что Пьер сидел в том же положении.",original
– Я не хочу ни за кого замуж итти.,original
- Я тебя звал всю ночь... - выговорил он.,original
"«Что ж дальше могла написать она после всего того, что было вчера?",original
"Ты ему совсем вскружила голову, я это вижу…",original
"Я счастлив буду, ежели бы это время этих краях и негодяй, а потом аббата, как со слезами, которые он сказал, что доехали только внешнее и встретилась с годами теперь сюда налево.",generated
"и Наташа, – За обедом государя за обшлага, и воодушевить к его было двое.",generated
"Пьер узнал того обмана, который часто лепетать непонятные ругательства конвойных, и снова сел.",generated
"Так вы слушайте меня, и оставили его, и не посмею сказать, что самые простые и сожжение ее руку.",generated
Он хотел скрыть свое волнение.,original
"Может быть, в другое время Денисов с такой легкой раной не уехал бы от полка, но теперь он воспользовался этим случаем, отказался от явки в дивизию и уехал в госпиталь.",original
"– Сделал, сделал предложение.",original
"- сказал один, веришь ли, в звездном зимнем свете смотрели на которой смерть еще не любить его.",generated
"- сказал старик, оглядывая ее округленную талию.",original
- Il a l'eprouver.,generated
"- сказал князь начал Пьер, которого очевидно, не настаивал.",generated
"     - Ежели бы я знал, что из этого выйдет что-нибудь, кроме унижения... - отвечал сын холодно.",original
"В одной отпертой лавке слышались удары и ругательства, и в то время как офицер подходил к ней, из двери выскочил вытолкнутый человек в сером армяке и с бритой головой.",original
"Всякий раз, как она давала ему лекарство, он, всхлипывая, молча целовал ее руку.",original
"Право, пять лет жизни отдал бы!",original
"Все, что говорил Денисов, было дельно и умно.",original
"Это офицер, - сказала это, совершенное истребление французов.",generated
"Не прошло семь добродетелей, соответствующие семи часам утра?",generated
"Но во время редко увлекался разговором и справа полукругами обходя то только не меньше, три… майонез раз, засвистело что-то, так скоро, что прежде на слове, которое есть никогда не унтер-офицер с другими, приходившими в наибольших размерах отражать его.",generated
"Как только кто-нибудь входил к ней, она быстро вставала, изменяла положение и выражение взгляда и бралась за книгу или шитье, очевидно с нетерпением ожидая ухода того, кто помешал ей.",original
"Дипломатам кажется, что они, их несогласия, причиной этого нового напора сил; они ждут войны между своими государями; положение им кажется неразрешимым.",original
Лица его слышать.,generated
[  Этот пресловутый нейтралитет Пруссии - только западня.],original
За что?,original
Подарки состояли из закона Коперника в силах была подана.,generated
"Я довольно вас знаю и уверена, что это не вскружит вам голову; но это налагает на вас обязанности; и надо быть мужчиной.]",original
"– Mon pere, [  Отец,]  скажите мне, как это было?",original
"- сказал Пьер, с каким-то высоким и Денисов одевался в ошейниках.",generated
"– Ну, душа моя, – сказал он, – я вчера хотел сказать тебе и нынче за этим приехал к тебе.",original
"Граф, как в огромных тенетах, ходил в своих делах, стараясь не верить тому, что он запутался и с каждым шагом всё более и более запутываясь и чувствуя себя не в силах ни разорвать сети, опутавшие его, ни осторожно, терпеливо приняться распутывать их.",original
Скотина ревела от них и политические дела.,generated
"Целовальник, воспользовавшись увеличением толпы, отстал от народа и вернулся к своему кабаку.",original
Послышалась команда.,original
Она была при смерти…,original
"Если вы, разлюбезные, – Элен не замочите.",generated
"- Куда же это ведут тебя, голубчик ты мой?",original
А там суди как хочешь.,original
"– говорил малый водил губами и лошадь, просил, чтобы видеть дома священника, у которого князь к ней и не мог помочь ничто, кроме той губернии, предложил решение изволили принять?",generated
"Он вспотел, – А вот не дожидаясь ее, взял его денщик главнокомандующего на свою лень, он видел голову с должной осторожностью было достаточно изучив жизнь ее положениям.",generated
Графиня пожала плечами.,generated
"Ах, куда бы мне деваться?",original
"Ну, прощай, - никто не со стороны дороги, все в свою привычку Балашева и прямо смотрела на его жалобно, не помнил только в смущении и помиловать.",generated
"Удовлетворенный в прозрачной одежде и скорее и видел по щекам солдат, обращаясь к брату, что с счастливым, праздничным лицом, набок раскрыв рот, желая отклонить разговор им забыт.",generated
"Если бы нам только приходилось воевать с мужиками, мы бы не допустили так далеко неприятеля, - говорил он, стыдясь чего-то и стараясь переменить разговор.",original
XXV,original
"То грозное, вечное, неведомое и далекое, присутствие которого он не переставал ощущать в продолжение всей своей жизни, теперь для него было близкое и - по той странной легкости бытия, которую он испытывал, - почти понятное и ощущаемое.",original
"Мысль эта моя милая, - посмотрел на пороге и не нужно, я решилась счастливо.",generated
Мы теперь уж нашего согласия нет.,generated
"- постойте, я ничего сам не заметила эту комнату, чтобы видеть его, Даву, называемого герцогом Экмюльским, о Синей Бороде, но, - сказал князь Андрей.",generated
"- Ведь мы были опять поднялся и, перекинув через плечо, отвел к Пьеру.",generated
- Он взглянул еще раз на бумагу.,original
За что?,original
"- сомнения в него и назад, я прежде всего понятие о желании и говорят, что это движение выступавших французов: ломались кухни, балаганы, укладывались повозки Алпатыча и когда князь Василий опустил голову в новенькой гостиной, подходила несколько подъезжающих всадников с такой молодой человек пять минут в углубление дороги, все взгляды обратились бы границы ее опять к князю Василью, и на его в полубреду перед Князьковым русским делать заклепку, и вдруг превратился в жилые комнаты и прекратив все дело.",generated
"Право, пять лет один момент времени, и верную погибель; и перестала существовать шестисоттысячная армия, потом графиня, ваша супруга...",generated
"- так называемых героев 12-го июля в отношении дипломатическом, Наполеон в обществе Жюли, неожиданно вскочила босиком, захватила в комнату.",generated
"– Нет, я считал ее несправедливою, и не следовал ей, – сказал Пьер так тихо, что ритор не расслышал его и спросил, что он говорит.",original
Как это будет?,original
А?,original
"- Он внизу, Наташа с ним, - отвечала Соня, краснея.",original
"- Спасибо, отскочил, а я жил быстро начала с Каратаевым.",generated
"Два месяца тому назад спиной, то ни того, что он, не дожидался, чтоб и обещанием ей.",generated
"Государь с улыбкой обратился к одному из своих приближенных, указывая на молодцов-апшеронцев, и что-то сказал ему.",original
Солдаты без команды стали стрелять.,original
"Он ехал навстречу князю Василию Сергеевичу, - сказал сын знаменитого генерала, послышались шаги.",generated
"На ольмюцком смотру полученное Наполеоном, не похожи брат милосерд после приезда Ростовых находилось возвышение.",generated
"Она знала тоже, что ни брат, ни отец ее не отказали бы в нужде мужикам; она только боялась ошибиться как-нибудь в словах насчет этой раздачи мужикам хлеба, которым она хотела распорядиться.",original
В торговом отношении и для продовольствия армии было развешено везде следующее:,original
"Высокая, полная, с Тушиным.",generated
- C'est a notre divin esprit.,generated
- Так вы его ввели Ростова.,generated
"Наташа неучтиво обрадовалась ему хотелось теперь в холостую, к кухарке.",generated
"Долохов, стукнув колодой, прибавил: - Но к брату, что защищать левый фланг позиции на Милорадовича, как прежде, именно потому, что князь Багратион произносил эти слова, что приехал за адъютантом.",generated
"Гостиную нашу молодежь, князь, как бы его счастье, он у него:",generated
Графине понравилось это время апогея славы молодого барина.,generated
"Но усвойте себе наши основные убеждения, вступите в наше братство, дайте нам себя, позвольте руководить собой, и вы сейчас почувствуете себя, как и я почувствовал частью этой огромной, невидимой цепи, которой начало скрывается в небесах, – говорил Пьер.",original
«Надо отказать ему.,generated
"- Так только-то и есть всего, то, что называется геройством?",original
"Блестящие, большие, смутно про это, он у вас староста уже вывозили казенное имущество и опять задумался, как ему сделать для нас хотели... И радостные и опять взглянула на вид, что более неестественно оживленным выражением.",generated
- проговорил он и поскакал дальше.,original
"И это свое дело он делал, отдавая ему все свои силы.",original
"Она сказала, что надо было думать, что ее результатом сил, казалось ему говорил Пьер.",generated
"Эх, перевешал бы разбойников...",original
"Non seulement chez le monde en passant une riviere qui n'est pas un homme des souchary, du gain ou le jour.",generated
В октябре 1805 года были эти люди самого детства.,generated
Я здесь месяца и один момент не мешают ему уважения к Обер-Шельме заедем.,generated
- Подите и не видит!,generated
Стали искать.,original
"- Вот говорили всё, что опасно, опасно, - сказал офицер, обращаясь к эсаулу, в то время как Денисов читал поданный ему конверт.",original
- наш орден доставлял ему пришло известие о какой-то петербургской интриге.,generated
"Павлоградские два года в ваших на все называли теперь в ворота назад всеми знакомый, пришепетывающий голос.",generated
"- Да, это славно, - улыбаясь, сказал Ростов.",original
"Через несколько дней после этого, на одном из обворожительных праздников, который давала Элен на своей даче на Каменном острову, ей был представлен немолодой, с белыми как снег волосами и черными блестящими глазами, обворожительный m-r de Jobert, un jesuite a robe courte, [7] который долго в саду, при свете иллюминации и при звуках музыки, беседовал с Элен о любви к богу, к Христу, к сердцу божьей матери и об утешениях, доставляемых в этой и в будущей жизни единою истинною католическою религией.",original
Это было никакой причины его?,generated
"- О, аккуратность немецкая!",original
"В помышлениях о свободе воли, показывалась около одного больше; они смотрели на рампе подняли, и прекрасными глазами; Несвицкий вдруг стало хуже?",generated
Все выгоды были на нашей стороне.,original
"«Что-то очень важное происходит между ними», думал Пьер, и радостное и вместе горькое чувство заставляло его волноваться и забывать об игре.",original
On dirait le printemps.,original
Дяденьки нет!» Сказать Марье было и не понимала.,generated
"И полковой командир, отражаясь, как в зеркале, невидимо для себя, в гусарском офицере, вздрогнул, подошел вперед и отвечал:",original
"Пьер долго не спал и с открытыми глазами лежал в темноте на своем месте, прислушиваясь к мерному храпенью Платона, лежавшего подле него, и чувствовал, что прежде разрушенный мир теперь с новой красотой, на каких-то новых и незыблемых основах, воздвигался в его душе.",original
Так же день после приезда сына: он был печальный.,generated
"- какое дело было отдельным и контраминирован, и свезут их кончит.",generated
"- Ведь у него, и кричал солдат с легкой улыбкой говорила нянюшка: что подводы...",generated
"Обиды ни своею искренностью лжи, - отвечала Наташа, – тихо на Девичье поле.",generated
"- Не съездить ли, ваше превосходительство?",original
Он думал как!,generated
- сказал бы счастье и в два охотника: один из армии подобно Маку под гору.,generated
В военном совете и простотой получают несомненное разрешение.,generated
"Впечатление потери четверти армии, на целовальника, то время, в десяти голосов сзади всех и служили предвестниками выступления.",generated
Вот распоряжения-то дурацкие; сами светлейшие давно прошедшего.,generated
"Вскоре после этого, и этим-то пользуется этот день входили гости.",generated
"Гости были получены, то на товарища.",generated
