text,class
– Vraiment?,original
"Дело было в том, что Илагин, с которым Ростовы были в ссоре и процессе, охотился в местах, по обычаю принадлежавших Ростовым, и теперь как будто нарочно велел подъехать к острову, где охотились Ростовы, и позволил травить своему охотнику из-под чужих гончих.",original
"В лице его была та же бледная опухлость, которая была на всех гошпитальных лицах.",original
"Самые обыкновенные, принимаемые почти всеми историками общие отвлечения суть: свобода, равенство, просвещение, прогресс, цивилизация, культура.",original
"Он сел верхом и поехал в предместье,",generated
Ces derniers jours sur la route et dans les secrets terribles et sacres de la chair.,generated
"По случаю разговора нашего о моих семейных делах, он сказал мне: – Главная обязанность истинного масона, как я сказал вам, состоит в совершенствовании самого себя.",original
"Долохов опустился головой к снегу, жадно укусил снег, опять поднял голову, поправился, подобрал ноги и сел, отыскивая прочный центр тяжести.",original
- Пришел проститься.,original
"- Поедемте, говорят другие; и они отправляются и берут мост, переходят его и теперь со всею армией по сю сторону Дуная направляются на нас, на вас и на ваши сообщения.",original
"Она почувствовала, что словами нельзя ни спросить, ни ответить.",original
"- кричали голоса, и в темноте ночи раскачивалось с морозным треском огромное, запорошенное снегом полотно плетня.",original
"[6] Разве возможно назначить главнокомандующим человека, который не может верхом сесть, засыпает на совете, человека самых дурных нравов!",original
"Тимохин, не спавший все время плена, но, напротив, еще легкомысленнее, как это происходило в то же сознание того, что ей было весело и охотно сказал Миша.",generated
"Для княжны Марьи, что она покраснела от удовольствия.",generated
"– Можешь себе представить, чем это кончилось.",generated
"Васильчиков и Платов уже виделись с графом и объяснили ему, что защищать Москву невозможно и что она будет сдана.",original
"Он твердо был уверен, что нынче был день его Тулона или его Аркольского моста.",original
"Но Кутузову, видимо, хотелось войти в царствие Божие, - эти слова звучали жалобным, отчаянным криком и визгом, махая кнутами и заставляя скакать коренных, поспевали другие тройки.",generated
"Но знакомые ему белый глаз, и рана, и выражение ее лица, другой рукой обнял ее и плакала.",generated
"На совете, в противность мнения стариков - Кутузова и говорили, и Кутузов задумался, видимо припоминая что-то.",generated
С точки зрения старой графини и света нельзя было отказать ему.,original
"Комната эта, вероятно, была прежде залой; в ней участвовать, но не похожи друг на друга, не высказывая того, что эта девица есть ничто иное, как изображение Песни песней.",generated
"Он был тот рассеянный чудак, муж grand seigneur [  большой барин]  , никому не мешающий и не только не портящий общего впечатления высокого тона гостиной, но, своей противоположностью изяществу и такту жены, служащий выгодным для нее фоном.",original
"Аудитор остановился против казака, со внимательным любопытством рассматривая его.",original
"Он быстро переводил глаза с лица Тихона на лицо эсаула и Денисова, не понимая того, что все это значило.",original
"Весьма желаю, чтоб я достигнул цели».",original
"Он чувствовал, что несчастная любовь старого гусара к Наташе и князе Андрее.",generated
"При виде странного города с невиданными формами необыкновенной архитектуры Наполеон испытывал то редкое наслаждение, которое дают настоящие женщины, одаренные способностью выбирания и всасыванья в себя горловым голосом.",generated
"Пьер ничего не говорил; он удивленно, не спуская глаз, смотрел на своего друга.",original
"Какое-то странное чувство слабости приковало его к стене, что он один понимал значение совершавшегося события.",generated
"Но, несмотря на это, Жюли казалась разочарована во всем, говорила всякому, что она не верит ни в дружбу, ни в любовь, ни в какие радости жизни, и ожидает успокоения только там .",original
- Что ты говоришь?,original
"Что та, это ни на что не похоже!",original
"Офицер русский, подошедший к офицеру во время всей кампании и в окнах домов видны были следы разрушения, но характер дома был тот самый закон необходимости, которому он старался стать на ней.",generated
"Что ему было теперь говорить государю или Кутузову, ежели бы даже они и были живы и не ранены?",original
"– Ну пускай спит, – сказала графиня, – прибавил он опять заговорил о сыне, о войне, оставил свою собеседницу и во весь скок, для того места, где был приготовлен расстриженный поп, который должен был кончиться миром.",generated
Таковы были Виларский и даже великий мастер главной ложи.,original
Как всё хорошо было!,original
Пьер уже три дочери и полагая для нее служил логический ход мыслей Пьера.,generated
"- Генерал-аншеф занят, - спокойно повторил Козловский.",original
"Ехать в армию, именно тогда, когда Наташина свадьба расстроилась, ну и потом забыто.",generated
"Назначено было торжественное заседание ложи 2-го градуса, в которой один был его знакомый.",generated
"На всем, и на первых он на людей, обвиняемых за то, что ему говорят.",generated
"Обе женщины заботились совершенно искренно о том, чтобы сделать ее красивой.",original
Правда это?,original
Сгорела!,original
"Кроме занятий по именьям, которые затеял у себя под коленки, – туже, как можно спать!",generated
Я ему доложу.,original
"     Анна Павловна улыбнулась и обещалась заняться Пьером, который, она знала, приходился родня по отцу князю Василью.",original
"Возобновляя впечатления прошедшего, он вспомнил прежде всего то, что нынче надо представляться императору Францу, вспомнил военного министра, учтивого австрийского флигель-адъютанта, Билибина и разговор вчерашнего вечера.",original
"- Врешь, врешь, - закричал князь и рой генерал-адъютантов остаются при армии с тем, чтобы, по приказанию самого маршала за то, что мы насквозь видим.",generated
"В прежних сражениях своих он обдумывал только случайности успеха, теперь же возьмем его и люблю так, что люди охотно высказывали ему свои места для гостей и охоты.",generated
"Люди русского войска стало улучшаться, то из одной разделялись на многие.",generated
"- И те же графские висты и бостоны, за которыми он, распуская всем на вид девочка закричала и бросилась бежать.",generated
"От офицеров до последнего солдата было заметно в каждом как будто личное озлобление против каждого из пленных, так неожиданно заменившее прежде дружелюбные отношения.",original
СНОСКИ,original
"Победу одержали наши над Бонапартом именно тогда, когда я не служу… Да, да, всё подшучивает надо мной… ну, да на здоровье…» и он стал читать французское письмо Билибина.",original
"- Доктор говорит, что слишком тяжело и мучительно думать об опасности, тогда как уж и так как русские военачальники не хотели или не успели доезжачие подъехать к острову, где охотились Ростовы, и вечер уже совершенно, несомненно стал похож на все представления придворных, в числе немногих был на дворе с остатками разобранного забора, выбитыми частью рамами и стеклами, помещался госпиталь.",generated
"Ну, что эта немчура?",original
"«Да где он», подумал опять князь Андрей, глядя на левую сторону дороги и сам того не зная, не узнавая его, любовался тем дубом, которого он искал.",original
"Войдите, войдите.",original
"Вследствие этого он закрыл глаза и пристально вглядывался в те фигуры пленных, которые представляли особенно жалкий вид.",generated
"- Пожалуйте, княжна... князь... - сказала Дуняша сорвавшимся голосом.",original
"Он, казалось, уж забыл о том, что было сказано им, и сидел задумавшись.",original
"Выражение глаз было твердое, спокойное и оживленно-готовое, такое, какого никогда не имел прежде взгляд Пьера.",original
"– Ах, это совершенно всё равно!",generated
Пьер пробурлил что-то непонятное и продолжал перелистывать и читать.,generated
Анна Михайловна являла в своем положении сознание трогательной важности этой последней минуты свидания отца с сыном.,original
"Вы их давно знаете, – сказала она с счастливым и испуганным лицом.",generated
"Карай с ощетинившейся шерстью, вероятно ушибленный или раненый, с трудом удержалась от жесткого слова.",generated
"- сердито сказал генерал, опуская трубку от глаз руки: Долохов сидел всё в тех же одеяниях, как и во многих обществах Москвы, было положено говорить только по-русски, и те, которых он участвовал.",generated
"Другой, в капоте, остановился против красавицы армянки и молча, неподвижно, держа руки в тот день, когда Пьера вывели из гауптвахты Зубовского вала; дым поднимался столбами в чистом утреннем воздухе пронизывающий с золотым и розовым оттенком свет и блеск еще более растягивая свою линию.",generated
"– Высшая мудрость и истина есть как бы это была вся армия французов, шедшая из Москвы есть ряд побед Наполеона и поражений Кутузова.",generated
«La mort est secourable et la fatigue; beaucoup sont morts ces derniers jours on a remarquй que beaucoup de soldats jettent leurs cartouches et leurs armes.,generated
"Какое-то странное чувство слабости приковало его к себе, обдумай и через плечи друг друга старавшихся, как редкого зверя, рассмотреть Багратиона.",generated
"Казалось, что, пользуясь сими обстоятельствами, могли бы вы с выгодою атаковать неприятеля слабее вас и истребить оного или, по меньшей мере, заставя его отступить, сохранить в наших руках знатную часть губерний, ныне неприятелем занимаемых, и тем самым отвратить опасность от Тулы и прочих внутренних наших городов.",original
"Уж давно все там, вперед удрали!",original
– Я тебе про себя скажу.,original
"Решительно я вошел во вкус войны, и тем очень доволен; то, что я видел эти три месяца – невероятно.",original
"- Хватают, хватают, - сказал он, выпил свой стакан и рюмку, графиня Марья решила, что она не решалась этого сделать и осторожно переводила дыханье.",generated
"Ростов слез с лошади и, передав ее вестовому, пошел с Алпатычем к дому, расспрашивая его о подробностях дела.",original
- Прошу дать мне случай загладить мою вину и доказать мою преданность государю императору и России.,original
"Скажи ты ему, что я его помню и люблю.",original
"Какое геройство, граф!",original
"- О жене... Мне и так обесславлен остается, что не согласится.",generated
"29-го мая Наполеон выехал из деревни на красивой сытой серой лошади, саблей подгоняя ее.",generated
"Один мужик вышел из комнаты так, как только он вышел, лицо ее принимало натянуто-неестественное, дурное выражение, как скоро определены не все спали: кое-где слышались, вместе с тем страстным и совестливым чувством, с которым с ним случалось, ругая своего кучера.",generated
Мысли эти показались ему утешительны.,original
"- сказал граф, пожимая плечами и говоря шуточно о деле, которое, видимо, стоило ему много горя.",original
"Я так не хочется, – сказала решительно Наташа.",generated
– Не хочу!,original
"За Борисом приехала дама с круглолицей улыбающейся дочкой, шумя платьями, вошли в него?",generated
"(Это была та атака, которую себе приписывал Ермолов, говоря, что только его храбрости и счастью возможно было сделать этот подвиг, и та атака, в которой он будто бы кидал на курган Георгиевские кресты, бывшие у него в кармане.)",original
- Так я тебе говорил.,generated
"Как я понимаю вашу жизнь теперь, вы всегда с наслаждением будете вспоминать ее, потому что уже идут переговоры о мире и что он будет говорить дело; но медлить и ждать чего-то неизвестного, непонятного и страшного становилось невыносимо.",generated
"- Позови, позови его сюда!",original
"Офицеры застегивались, надевали шпаги и ранцы и, покрикивая, обходили ряды; обозные и денщики запрягали, укладывали и увязывали повозки.",original
"– Нет, нет и тысячу раз нет, я всё сделаю, – сказала Наташа, чувствуя тон, которым сказал это потому, что нельзя было думать о ней, потому что они не понимают его, не подошел к графине и рассказал ей про то, что сделало его таким, каким он был бы полный и ясный.",generated
"Николенька, который был теперь в воображении десятка людей.",generated
"– Ну, товарищи, друзья… он задумался… – молодости… моей, прощайте, – обратился он к другому, - поезжай по линии и объяви, что завтра мы атакуем.",generated
"Кроме того, он видел наших артиллеристов, из которых каждый знал свое место, свое дело и близко смотрел на спину полкового командира и маханье шпагой, солдаты всё бежали, разговаривали, стреляли в воздух и не шевелилась.",generated
Денисов сидел перед столом и трещал пером по бумаге.,original
"Видно было, что юнкер давал хорошо на водку, и что услужить ему было выгодно.",original
"– поспешно утешая его, сказал Иогель.",original
"Они все отстранились от кровати, давая ей дорогу.",original
- спросил Долохов.,original
Но со времени ее посещения старая графиня всякий день по несколько раз заговаривала о ней.,original
"Куда мне деваться?», подумал Николай и Наташа, но и целью и судьею.",generated
"– Скажите ему, что отбитые у него был особый мир, страстно им любимый, с какими-то законами, которых она не в духе, как это слышал по запаху Пьер, и сказали, что его черед придет в свое дело.",generated
"Раздражительность эта, как вы знаете, обращена преимущественно на политические дела.",original
"Князь Андрей думал и говорил, что после 16-го он не переставая разговаривал во время приезда государя, - чувство самозабвения, гордого сознания могущества и страстного влечения к тому, что такое было то, что было во всех своих войнах и даже жестоко.",generated
"Офицер скомандовал ""feu!",original
"«Как ни трудно, уж велю всем молчать и скрою от графа».",original
"– Ну что, нашел своих?",generated
Были сумерки.,original
"Правый дышловой влег в хомут, хрустнули высокие рессоры, и качнулся кузов.",original
"- А я так убежден и, основываясь на последнем письме, которым почтил меня его высочество эрцгерцог Фердинанд, предполагаю, что австрийские войска, под начальством столь искусного помощника, каков генерал Мак, теперь уже одержали решительную победу и не нуждаются более в нашей помощи, - сказал Кутузов.",original
"- Ну, что, князь?",original
"Граф, держу шпагу в левой руке: в нашей породе фон Бергов, граф, все были рыцари.",original
"- спросил Несвицкий, заметив бледное с блестящими глазами лицо князя Андрея.",original
"Дочитав до этого места, он смял письмо и бросил его.",original
"     - Ах, не спрашивайте, не спрашивайте меня, я ничего сам не знаю.",original
"Москва сгорела вследствие того, что им надо было понравиться.",generated
"Она вспоминала всю свою жизнь с ним, и в каждом слове, поступке его она находила выражение его любви к ней.",original
Около них на чумбурах стояли лошади с своими выступами седел и лежали собаки.,original
– Лазарев!,original
"Направо отворилась дверь, и оттуда высунулся на костылях худой, желтый человек, босой и в одном белье.",original
"Взрослые домашние, не говоря о жене, были рады приезду Пьера, потому что он с удивлением и насмешкой видала дядюшку в Отрадном был таков, и в его присутствии.",generated
     - А присудил!..,original
"В это время они все уже подъезжали к батарее Тушина, и впереди их ударилось ядро.",original
- Она ведь тоже складно.,generated
Пьер приподнялся и вздохнул.,original
"Он только мог видеть иначе, как мы с ним случалось, ругая своего кучера.",generated
"Генерал уже только приказывает идти войскам, указывая цель, и почти никогда не употребляет оружия.",original
"В дверях послышалась легкая, мужская походка, бряцанье шпор, и красивый, румяный, с чернеющимися усиками, видимо отдохнувший и выхолившийся на спокойном житье в Москве, вошел молодой граф.",original
С правой стороны ближе всего подошли французы.,original
Она не могла выговорить.,generated
     В самом городе между тем было пусто.,original
- Можно целовать мама?,original
"Бубенчики еще глуше звенели в лесу, выбегали из леса, и в особенности князю Андрею, умное и твердое выражение лица князя Андрея, решила, что он может писать?",generated
"Я так счастлив, так свободен, весел!",generated
– сказал Долохов.,original
     Она не успела договорить.,original
Верил ли он тверд в своем развитии вследствие произвола Наполеона.,generated
Он разбил стекло.,original
"Мишо, который никогда не видал Москвы до кампании и который не знал по-русски, чувствовал себя все-таки растроганным, когда он явился перед notre trиs gracieux souverain 15 (как он писал) с известием о пожаре Москвы, dont les flammes йclairaient sa route.",original
"Пехотные полки, застигнутые врасплох в лесу, чем полтора месяца тому назад с своими белыми руками, сложенными кротко на коленях, сидел близко к императорам, что Ростову, стоявшему в передних рядах ее, стало страшно, как бы в жизни затравить матерого волка, больше я не смею надеяться для себя.",generated
"В то самое время как гусары становились на привычное место перед иконой божией матери, вделанной в зад левого клироса, и новое сражение оказалось физически невозможным.",generated
"В обществе он постоянно выжидал случая сказать что-нибудь замечательное и вступал в разговор не иначе, как при этих условиях.",original
"И князь начал разбирать все ошибки, которые, по его мундиру, согнувшись, скакал на перерез волку, и собаки его опять остановили зверя.",generated
Полковой командир каждый раз при этом движении кавалерийский глаз Ростова не мог придать радостного и веселого опьянения.,generated
"Дядюшка сыграл еще песню и вальс; потом, помолчав, прокашлялся и запел свою любимую охотническую песню.",original
"     ""Диспозиция к атаке неприятельской позиции позади Кобельница и Сокольница, 20 ноября 1805 года"".",original
"- Пе... Петя... Поди, поди, она... она... зовет... - И Замоскворечье-то, и Зубово, и в ту же секунду отдаваясь первому впечатлению, быстро направился к карете.",generated
Речь его к боярам уже ясно сложилась в его воображении.,original
"– Слышать ничего не говорю, чтоб это был старик в седой бороде, в женском капоте и высоком колпаке.",generated
"Николай никогда не видал Илагина, но как и всегда в своих суждениях и чувствах не зная середины, по слухам о буйстве и своевольстве этого помещика, всей душой ненавидел его и считал своим злейшим врагом.",original
"Ростов, краснея и бледнея, смотрел то на одного, то на другого офицера.",original
"""Надо остановить апшеронцев, - закричал он, - ваше высокопревосходительство!""",original
"Офицер посылает за Ауэрспергом; господа эти обнимают офицеров, шутят, садятся на пушки, а трубки, из которых каждый знал свое место, свое дело он делал, отдавая ему все свои тяжести, артиллерию, половину народа и убегали, только по своему положению незначительный человек этот поспешно швырнул что-то в том доме, - отвечал другой с хохотом.",generated
"На вид он был удивлен, когда, войдя в гостиную, услыхал из кабинета министра, в страшную дверь был впущен офицер, поразивший князя Андрея потерять сознание.",generated
"Я нечаянно остался, - сказал Пьер.",original
"Пьер молча, вопросительно смотрел через очки на своего собеседника.",original
"Даже, может быть, придется ему увидеть и принять участие в этой черте тумана, - никто не знал, чем он их почти не изменился в своих аккуратных дрожечках на паре сытых саврасеньких, точно таких, какие были на службе.",generated
"В этот двадцатилетний период времени произошли от обезьян, - говорят, пишут и печатают они, вовсе и не хотел ничего худого, но он едет в Петербург из-за границы.",generated
"Благодаря такту, который выказывал князь Багратион, князь Андрей с насмешливой улыбкой, под которой он следовал, поскакал к авангарду.",generated
"– А пожалуйте в офицерские палаты, там сами увидите, – прибавил он, видимо, сам радуясь на свою жену, когда она проходила мимо него.",generated
"Долохов долго садился на лошадь, просил, чтобы ему дали чаю.",generated
Rompez l'armistice sur-le-champ et Mariechez a l'ennemi.,original
"""Вам какое дело?",original
"Вам всё легко, – прибавила она, указывая на этих влюбленных девочек, но вид их, очевидно, не хотел остаться и который вам кажется произведением вашего мысленного труда, есть образ мыслей насчет предстоящей войны.",generated
"И я боюсь, трудно достать…с кем не бывало… – И он и с любопытством рассматривал ее.",generated
"Поскорее бы приехал князь Андрей знал, что он имеет.",generated
"- Едут двое - офицер французской армии, и в подмосковной деревне, и у меня одна двадцатипятирублевая бумажка.",generated
"- Ну, уж ее последнюю приму.",original
"Он сначала всматривался в мужика, стараясь понять, что в этом было что-нибудь дурное.",generated
"Через час вся охота была у его дивана и не правда, – начал Вилларский, но Пьер сделал обратную неучтивость.",generated
"Круто повернув лошадь, он опять поспешно открывал глаза и склонив голову, глубоко вздохнул, этим жестом показывая, как он напрягал зрение, глядя далеко от себя.",generated
"Впереди усталым галопом, погоняя нагайкой, ехал офицер - растрепанный, насквозь промокший и с трудом вылезли на тот берег.",generated
"Бледное лицо его преобразилось, стало молодое, и он не мог удержаться, чтобы не мешать виконту, который продолжал свой дневник, и вот что мы можем рисковать собой, но не в нормальном состоянии.",generated
"Ростов с Ильиным в последний раз выпустили на перегонку лошадей в изволок перед Богучаровым, и Ростов, перегнавший Ильина, первый вскакал в улицу деревни Богучарова.",original
– Но что же делать?,original
Офицер этот был еще не начиналось.,generated
"Когда двери балагана отворились и пленные, как стадо баранов, давя друг друга, затеснились в выходе, Пьер пробился вперед их и подошел к тому самому капитану, который, по уверению капрала, готов был все сделать для Пьера.",original
"- Еще роман, - сказал он и сослан.",generated
Было три часа ночи.,original
"«Что с ней?» подумал Пьер, взглянув на нее.",original
Англия с своим коммерческим духом не поймет и не может понять всю высоту души императора Александра.,original
"Мы узнаем, что Лютер имел вспыльчивый характер и говорил такио-то речи; узнаем, что Руссо был недоверчив и писал такие-то книжки; но не узнаем мы, отчего после реформации резались народы и отчего во время французской революции казнили друг друга.",original
"Чем более раздвигается перед нашими глазами это поприще движения, тем очевиднее было, что она не может быть иначе.",generated
Как они в своих-то зажарили!,original
"(сноска 12) ""Священник, которого я нашел и пригласил начать служить обедню, вычистил и запер церковь.",original
Морель подал свечи и бутылку вина.,original
"Кто сказал бы мне, что я буду солдатом и капитаном драгунов на службе у Бонапарта, как мы его, бывало, называли.",original
Подсоби... тоже мы пригодимся.,original
"     «Aliment de poison d'une ame trop sensible,",original
"Паулучи, возражая Толю, предложил план движения вперед и атаки, которая одна, по его словам, могла вывести нас из неизвестности и западни, как он называл Дрисский лагерь, в которой мы находились.",original
"Я вас научу, как на смотр людей в казакины одевать!...",original
"Кроме того все знали смутно про сговор Наташи с князем Андреем, знали, что с тех пор Ростовы жили в деревне, и с любопытством смотрели на невесту одного из лучших женихов России.",original
"– Мне говорили, что Наталья Ильинишна очень хорошо знал, что это было математически ясно, как сильно она любила повторять в своем отступлении должно было быть несколько важных лиц, которых надо было разъяснить; и до тех пор, как он похож становится, - прибавил он, обращаясь к Наташе.",generated
"Она получила письма от родных, на которые он составил себе будущую картину, и все помнила.",generated
Она только взяла его руку и поцеловала.,original
Когда на другой стороне.,generated
"«Что ж дальше могла написать она после всего того, что он хотел сказать этим.",generated
"Наполеон встретил Балашева с веселым лицом стоял у угла, издалека глядя на невестку.",generated
"Государь сказал, что вы пришли, - начала Наташа, - но я ничего не значущий взгляд Милорадовича, грустно опустил голову.",generated
"Что ему было за дело перед картой, где он участвовал давнишним солдатом.",generated
"- говорил он сам чувствовал, что не только не вредящие, но необходимые для счастия которого она почти со слезами в голосе.",generated
"На дворе было ясно, свежо, росисто и весело.",original
"Он не только не делай ничего такого, что считается дурным в Павлоградском полку, в котором сказаны были последние слова князя Василья с тем умный и самый пожар Москвы не состояла, как прежде, остались друг против друга такое бесчисленное количество таких мужиков не везли сена в Москву в отпуск только с большими страданиями умрет несколько времени молча и указал на Тимохина, - в каждом его слове.",generated
"Я нечаянно остался, - сказал он наконец.",generated
"- крикнул полковой командир, отражаясь, как в плане, и потому он был необходим, точно так же подло, как прибить старика или ребенка!…",generated
Кроме того каждый год главноуправляющий писал то о только что кончившей свою карточную партию с самыми важными лицами в городе.,generated
Впереди расположения войск Тучкова находилось возвышение.,original
Все встали и также шумно разговаривая пошли в гостиную.,original
"Перед вечером караульный унтер-офицер с двумя солдатами вошел в церковь и объявил Пьеру, что он прощен и поступает теперь в бараки военнопленных.",original
"Видно, ей самой казалось, что у Элен надо было поработать легкими и языком.",generated
Во время его пребывания в Лысых Горах все домашние разошлись по своим комнатам.,generated
"Она была еще доска в фронтоне крыши, и в глазах светилось довольство жизнью и смертью.",generated
"Мои товарищи теперь еще ничто, а я на ваканции полкового командира, я имею счастье быть вашим мужем (он встал и поцеловал руку Веры, но по пути к ней отогнул угол заворотившегося ковра).",original
"И яркий свет какого-то внутреннего, прежде потушенного огня, опять горел в ней.",original
"Но Кутузову, видимо, хотелось войти в комнаты уже свободным.",original
"Тебе на смех сказали, а ты и поверил.",original
"Как только муж сел на свое обычное место в своей комнате и никого не нужно, я просить не стану, сам возьму.",generated
"Она замолчала, как будто зная, что это было вовсе не говорить больше о смерти.",generated
"Кузнецы из соседних кузень, услыхав гульбу в кабаке и полагая, что кабак разбит, силой хотели ворваться в него.",original
"- Так старые гусары судим, вот и всё.",original
"     Вскоре после возвращения князя Андрея, старый князь отделил сына и дал ему Богучарово, большое имение, находившееся в 40 верстах от Лысых Гор.",original
